c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00010.wav:	00010.mid	05304.mid	08308.mid	09989.mid	09065.mid	07328.mid	05901.mid	06802.mid	01330.mid	00160.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00009.wav:	00009.mid	03201.mid	05389.mid	06802.mid	05738.mid	00912.mid	07562.mid	02625.mid	00315.mid	01588.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00001.wav:	00001.mid	01156.mid	05440.mid	05842.mid	08993.mid	04148.mid	01481.mid	01832.mid	04701.mid	03039.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00006.wav:	00006.mid	00404.mid	04389.mid	04763.mid	04541.mid	07805.mid	05383.mid	04077.mid	06199.mid	00429.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00003.wav:	00003.mid	09538.mid	05190.mid	07499.mid	06636.mid	03101.mid	06704.mid	08198.mid	01420.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00008\00008.wav:	00008.mid	03030.mid	04895.mid	02778.mid	08256.mid	04731.mid	08521.mid	08767.mid	04955.mid	03039.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00002.wav:	00002.mid	08093.mid	07627.mid	09553.mid	00739.mid	04380.mid	00098.mid	00332.mid	00043.mid	07709.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00005.wav:	00005.mid	08704.mid	04297.mid	08660.mid	07769.mid	06014.mid	05307.mid	01746.mid	02604.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00007.wav:	00007.mid	01380.mid	01221.mid	06636.mid	08820.mid	08768.mid	02460.mid	03915.mid	08502.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00004.wav:	00004.mid	00043.mid	00207.mid	08499.mid	00226.mid	03559.mid	04399.mid	03849.mid	03851.mid	07756.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00010.wav:	00010.mid	00429.mid	06922.mid	06928.mid	04369.mid	06458.mid	07328.mid	00160.mid	01418.mid	08682.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00009.wav:	00009.mid	03201.mid	08908.mid	05738.mid	04593.mid	07562.mid	01588.mid	03828.mid	05389.mid	00739.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00001.wav:	00001.mid	01156.mid	05842.mid	04148.mid	05440.mid	08993.mid	01481.mid	03895.mid	05933.mid	04701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00006.wav:	00006.mid	00005.mid	04077.mid	01221.mid	01156.mid	09608.mid	03241.mid	00004.mid	00011.mid	00175.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00003.wav:	00003.mid	00030.mid	05190.mid	03101.mid	03553.mid	03547.mid	01380.mid	08759.mid	09538.mid	08198.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00006\00008.wav:	00008.mid	08521.mid	04731.mid	02778.mid	03030.mid	06931.mid	04955.mid	04895.mid	02895.mid	03475.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00002.wav:	00002.mid	00098.mid	07709.mid	07627.mid	09207.mid	04380.mid	08093.mid	04375.mid	04372.mid	06713.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00005.wav:	00005.mid	02604.mid	01420.mid	00041.mid	08704.mid	04297.mid	00063.mid	00095.mid	00117.mid	00125.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00007.wav:	00007.mid	00048.mid	08502.mid	01380.mid	06740.mid	04110.mid	06014.mid	03915.mid	01872.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00004.wav:	00004.mid	00043.mid	00031.mid	00015.mid	05195.mid	05199.mid	08499.mid	04399.mid	00207.mid	00226.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00010.wav:	00010.mid	08308.mid	06802.mid	01330.mid	05304.mid	00160.mid	04369.mid	06458.mid	00029.mid	07328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00009.wav:	00009.mid	08093.mid	06268.mid	05807.mid	03201.mid	08504.mid	07980.mid	09176.mid	02685.mid	00017.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00001.wav:	00001.mid	01156.mid	03039.mid	05440.mid	05842.mid	08993.mid	04148.mid	04701.mid	00064.mid	07717.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00006.wav:	00006.mid	00011.mid	05807.mid	06268.mid	00404.mid	00005.mid	03915.mid	05657.mid	01221.mid	09608.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00003.wav:	00003.mid	08198.mid	05190.mid	00030.mid	03101.mid	09538.mid	06636.mid	04701.mid	01420.mid	07092.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00002\00008.wav:	00008.mid	08521.mid	04895.mid	02778.mid	08768.mid	09842.mid	03475.mid	08256.mid	08767.mid	04955.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00005.wav:	08704.mid	02604.mid	00005.mid	07769.mid	00023.mid	03894.mid	07370.mid	01746.mid	08759.mid	07406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00007.wav:	05307.mid	00005.mid	00048.mid	04297.mid	00007.mid	01380.mid	04433.mid	06544.mid	01872.mid	08660.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00004.wav:	00004.mid	00043.mid	00015.mid	08499.mid	00031.mid	05199.mid	05195.mid	08504.mid	01604.mid	01701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00010.wav:	00010.mid	01418.mid	08682.mid	08643.mid	04369.mid	00001.mid	00036.mid	00023.mid	09989.mid	01330.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00009.wav:	00009.mid	06802.mid	05901.mid	03201.mid	05237.mid	08908.mid	04593.mid	02367.mid	05383.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00001.wav:	00001.mid	01156.mid	05842.mid	06014.mid	02993.mid	03039.mid	05933.mid	00044.mid	04701.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00006.wav:	00006.mid	03511.mid	03915.mid	07813.mid	03241.mid	09608.mid	03959.mid	07406.mid	03476.mid	07805.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00003.wav:	06414.mid	05561.mid	05901.mid	06082.mid	01374.mid	04974.mid	06144.mid	04703.mid	05081.mid	07328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00005\00008.wav:	00008.mid	02685.mid	03977.mid	09842.mid	08768.mid	08256.mid	09018.mid	03030.mid	08521.mid	05339.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00002.wav:	00002.mid	00098.mid	00020.mid	07805.mid	04380.mid	05391.mid	03020.mid	08093.mid	08613.mid	00739.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00005.wav:	00005.mid	08704.mid	01746.mid	02328.mid	02979.mid	00063.mid	00095.mid	00117.mid	00125.mid	00155.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00007.wav:	00007.mid	01872.mid	00048.mid	03915.mid	01380.mid	08502.mid	07406.mid	06014.mid	04110.mid	01062.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00004.wav:	00004.mid	00043.mid	00207.mid	08499.mid	00226.mid	03851.mid	03849.mid	00031.mid	07756.mid	04399.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00010.wav:	00010.mid	09065.mid	04369.mid	08682.mid	01418.mid	00036.mid	09989.mid	05304.mid	07328.mid	06458.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00009.wav:	00009.mid	03201.mid	06802.mid	00912.mid	07328.mid	04593.mid	00029.mid	07016.mid	06199.mid	07562.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00001.wav:	00001.mid	01156.mid	05842.mid	05361.mid	08993.mid	04148.mid	05933.mid	08660.mid	08643.mid	03840.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00006.wav:	00006.mid	00404.mid	06199.mid	04389.mid	09246.mid	07805.mid	00005.mid	04077.mid	04763.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00003.wav:	00003.mid	09538.mid	05190.mid	06636.mid	03101.mid	08198.mid	06271.mid	06014.mid	07968.mid	01380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00004\00008.wav:	00008.mid	02685.mid	08768.mid	08521.mid	09842.mid	02778.mid	08613.mid	04895.mid	00009.mid	00037.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00030.wav:	00030.mid	01746.mid	02328.mid	00965.mid	00427.mid	08704.mid	01921.mid	08660.mid	09246.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00039.wav:	00039.mid	01235.mid	01106.mid	08644.mid	06489.mid	07988.mid	04545.mid	09065.mid	04145.mid	02758.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00034.wav:	00034.mid	04701.mid	06082.mid	01420.mid	04380.mid	04297.mid	00005.mid	03539.mid	03849.mid	03851.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00029.wav:	00029.mid	06895.mid	01832.mid	02877.mid	05383.mid	01385.mid	00014.mid	05096.mid	02934.mid	08120.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00019.wav:	00019.mid	04368.mid	04148.mid	02957.mid	07187.mid	06636.mid	07980.mid	00016.mid	04297.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00013.wav:	00013.mid	00014.mid	04763.mid	05451.mid	06411.mid	08252.mid	08308.mid	09468.mid	07521.mid	08835.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00045.wav:	00045.mid	08953.mid	04056.mid	09185.mid	08198.mid	00030.mid	07640.mid	09246.mid	08704.mid	01885.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00014.wav:	00014.mid	01065.mid	01069.mid	09607.mid	06411.mid	02667.mid	01804.mid	03840.mid	05933.mid	01385.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00044.wav:	00044.mid	03240.mid	06866.mid	05096.mid	00027.mid	08502.mid	00016.mid	06535.mid	01127.mid	03701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00017.wav:	00017.mid	07313.mid	01934.mid	04506.mid	00027.mid	09793.mid	06535.mid	04462.mid	07272.mid	07980.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00035.wav:	00035.mid	05096.mid	02658.mid	01127.mid	01216.mid	07648.mid	02979.mid	00045.mid	03240.mid	00978.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00032.wav:	00032.mid	02328.mid	07540.mid	01921.mid	01853.mid	00034.mid	07409.mid	04545.mid	05085.mid	02657.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00011.wav:	00011.mid	01777.mid	01406.mid	05394.mid	00029.mid	00113.mid	00105.mid	08834.mid	02258.mid	09511.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00031.wav:	00031.mid	09018.mid	08256.mid	00394.mid	00402.mid	09518.mid	00303.mid	08524.mid	05092.mid	06961.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00018.wav:	00018.mid	09209.mid	01917.mid	07092.mid	02979.mid	00026.mid	05043.mid	05054.mid	04881.mid	08356.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00022.wav:	00022.mid	03039.mid	03977.mid	00057.mid	00031.mid	06961.mid	09485.mid	08768.mid	02939.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00041.wav:	00041.mid	03216.mid	00032.mid	02750.mid	08224.mid	00965.mid	03925.mid	03797.mid	04519.mid	00023.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00020.wav:	00020.mid	00004.mid	05191.mid	05732.mid	02894.mid	04737.mid	06005.mid	00064.mid	02320.mid	03821.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00038.wav:	00038.mid	08616.mid	07202.mid	07717.mid	05339.mid	01804.mid	08256.mid	04420.mid	00046.mid	00402.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00003\00012.wav:	00012.mid	08521.mid	05369.mid	02685.mid	05937.mid	08617.mid	08513.mid	02849.mid	08823.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00030.wav:	00030.mid	02328.mid	00427.mid	04082.mid	09185.mid	08502.mid	02604.mid	08660.mid	01746.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00039.wav:	00039.mid	04545.mid	02442.mid	06984.mid	08644.mid	00036.mid	03534.mid	09065.mid	03289.mid	04043.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00033.wav:	00033.mid	08892.mid	00023.mid	09511.mid	08086.mid	06995.mid	04795.mid	05732.mid	04737.mid	01924.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00029.wav:	00029.mid	06895.mid	00046.mid	07571.mid	08025.mid	09666.mid	05440.mid	01832.mid	06199.mid	00935.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00019.wav:	00019.mid	02328.mid	09185.mid	01746.mid	07187.mid	07980.mid	06636.mid	07769.mid	04368.mid	08925.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00013.wav:	00013.mid	08993.mid	01141.mid	00046.mid	09468.mid	06464.mid	04476.mid	07603.mid	07170.mid	03206.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00025.wav:	00025.mid	05024.mid	00023.mid	03052.mid	04297.mid	01420.mid	06544.mid	03894.mid	03020.mid	05190.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00045.wav:	00045.mid	08953.mid	03925.mid	07640.mid	00030.mid	09185.mid	09246.mid	08502.mid	08704.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00016.wav:	00016.mid	06729.mid	02328.mid	02979.mid	08376.mid	02604.mid	04056.mid	01380.mid	00005.mid	07499.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00026.wav:	00026.mid	08834.mid	05469.mid	00011.mid	03039.mid	00046.mid	02702.mid	07101.mid	00028.mid	03340.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00014.wav:	00014.mid	03800.mid	07603.mid	00160.mid	06199.mid	06411.mid	00029.mid	04476.mid	06895.mid	06837.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00017.wav:	00017.mid	01380.mid	06535.mid	03894.mid	02497.mid	01406.mid	05394.mid	07980.mid	04701.mid	02702.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00032.wav:	00032.mid	05291.mid	03925.mid	00034.mid	01746.mid	00427.mid	05307.mid	04545.mid	06546.mid	00035.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00031.wav:	00031.mid	09018.mid	04100.mid	08256.mid	03977.mid	00094.mid	06961.mid	00303.mid	05240.mid	09222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00018.wav:	00018.mid	09209.mid	00028.mid	07092.mid	04701.mid	06605.mid	06614.mid	09511.mid	07988.mid	06880.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00043.wav:	00043.mid	00004.mid	00207.mid	00226.mid	07503.mid	03851.mid	03849.mid	02673.mid	02778.mid	07756.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00022.wav:	00022.mid	03020.mid	00098.mid	03977.mid	04737.mid	04795.mid	05732.mid	05304.mid	02460.mid	02404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00028.wav:	00028.mid	09209.mid	06880.mid	09511.mid	03408.mid	03407.mid	00023.mid	04052.mid	08086.mid	07101.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00020.wav:	00020.mid	04402.mid	05195.mid	05199.mid	09078.mid	03933.mid	09485.mid	07618.mid	02894.mid	00226.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00013\00012.wav:	00012.mid	08823.mid	02894.mid	00031.mid	05980.mid	06222.mid	03338.mid	02844.mid	04420.mid	04399.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00030.wav:	00030.mid	09185.mid	00427.mid	02979.mid	02328.mid	02604.mid	01746.mid	07409.mid	04082.mid	00005.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00021.wav:	00021.mid	06482.mid	03135.mid	03688.mid	07700.mid	07202.mid	00040.mid	09700.mid	04690.mid	06726.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00039.wav:	00039.mid	04545.mid	08644.mid	09065.mid	00036.mid	08268.mid	06320.mid	07760.mid	01235.mid	04043.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00034.wav:	00034.mid	04701.mid	05394.mid	04795.mid	04737.mid	05732.mid	07499.mid	01406.mid	01420.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00024.wav:	00024.mid	06961.mid	02096.mid	03770.mid	01941.mid	02698.mid	03050.mid	03052.mid	04557.mid	00752.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00042.wav:	00042.mid	00020.mid	08194.mid	06576.mid	02929.mid	03216.mid	04380.mid	08759.mid	06014.mid	07353.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00033.wav:	00033.mid	06995.mid	05240.mid	07760.mid	08086.mid	00040.mid	06251.mid	03577.mid	06585.mid	03701.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00029.wav:	00029.mid	00046.mid	06895.mid	07571.mid	04369.mid	06199.mid	01832.mid	00935.mid	01210.mid	00404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00019.wav:	00019.mid	04368.mid	00016.mid	02957.mid	07980.mid	02979.mid	04056.mid	07187.mid	05024.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00013.wav:	00013.mid	00014.mid	05451.mid	06411.mid	05540.mid	08835.mid	08524.mid	08252.mid	07521.mid	08308.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00045.wav:	00045.mid	03781.mid	07717.mid	07258.mid	07640.mid	03877.mid	08356.mid	08834.mid	01254.mid	00782.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00016.wav:	00016.mid	02604.mid	08376.mid	00005.mid	04056.mid	02957.mid	07813.mid	03894.mid	06636.mid	04368.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00014.wav:	00014.mid	06411.mid	06892.mid	01804.mid	05540.mid	04763.mid	00013.mid	01385.mid	03800.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00017.wav:	00017.mid	01934.mid	07101.mid	07313.mid	08194.mid	09793.mid	00047.mid	00226.mid	08998.mid	06614.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00035.wav:	00035.mid	05096.mid	08502.mid	01092.mid	06729.mid	03915.mid	03289.mid	04462.mid	00019.mid	08266.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00032.wav:	00032.mid	05307.mid	01746.mid	08502.mid	08045.mid	01568.mid	00035.mid	00427.mid	00019.mid	03925.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00011.wav:	00011.mid	01156.mid	04701.mid	00001.mid	01330.mid	03206.mid	05440.mid	09511.mid	04297.mid	01481.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00031.wav:	00031.mid	00094.mid	09018.mid	09793.mid	09354.mid	08256.mid	05933.mid	08834.mid	05228.mid	06995.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00018.wav:	00018.mid	02979.mid	07092.mid	06729.mid	00847.mid	08953.mid	03915.mid	08415.mid	06535.mid	09983.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00022.wav:	00022.mid	03977.mid	03039.mid	00031.mid	00191.mid	00037.mid	08768.mid	05314.mid	01938.mid	04737.mid	
