*, HAFR, ML	
123, 1.000, 1.000
124, 1.000, 1.000
125, 1.000, 1.000
126, 0.000, 1.000
127, 1.000, 1.000
128, 0.000, 1.000
129, 1.000, 1.000
130, 1.000, 1.000
131, 1.000, 1.000
132, 0.000, 1.000
133, 1.000, 1.000
134, 0.000, 1.000
135, 1.000, 1.000
136, 0.000, 1.000
137, 1.000, 1.000
138, 1.000, 1.000
139, 0.000, 1.000
140, 1.000, 1.000
141, 1.000, 1.000
142, 1.000, 1.000
143, 1.000, 1.000
144, 1.000, 1.000
145, 0.000, 1.000
146, 1.000, 1.000
147, 1.000, 0.000
148, 1.000, 0.000
149, 0.000, 1.000
150, 0.000, 1.000
151, 1.000, 1.000
152, 1.000, 0.000
153, 0.000, 0.000
154, 1.000, 1.000
155, 0.000, 1.000
156, 1.000, 1.000
157, 1.000, 1.000
158, 1.000, 1.000
159, 0.000, 1.000
160, 0.000, 0.000
161, 1.000, 1.000
162, 0.000, 1.000
163, 1.000, 1.000
164, 1.000, 1.000
165, 0.000, 1.000
166, 0.000, 1.000
167, 1.000, 1.000
168, 0.000, 1.000
169, 1.000, 1.000
170, 0.000, 1.000
171, 1.000, 1.000
172, 1.000, 1.000
173, 1.000, 1.000
174, 1.000, 1.000
175, 0.000, 0.000
176, 1.000, 1.000
177, 1.000, 1.000
178, 0.000, 1.000
179, 0.000, 1.000
180, 1.000, 1.000
181, 1.000, 1.000
182, 1.000, 1.000
183, 1.000, 1.000
184, 1.000, 1.000
185, 1.000, 1.000
186, 1.000, 1.000
187, 1.000, 1.000
188, 1.000, 1.000
189, 1.000, 0.000
190, 0.000, 0.000
191, 1.000, 1.000
192, 1.000, 1.000
193, 1.000, 1.000
194, 1.000, 1.000
195, 1.000, 1.000
196, 1.000, 1.000
197, 1.000, 0.000
198, 1.000, 1.000
199, 1.000, 1.000
200, 1.000, 1.000
201, 1.000, 1.000
202, 0.000, 1.000
203, 1.000, 1.000
204, 1.000, 1.000
205, 1.000, 1.000
206, 0.000, 0.000
207, 1.000, 1.000
208, 1.000, 1.000
209, 1.000, 1.000
210, 0.000, 0.000
211, 1.000, 1.000
212, 1.000, 1.000
213, 0.000, 1.000
214, 1.000, 1.000
215, 1.000, 1.000
216, 1.000, 1.000
217, 1.000, 1.000
218, 1.000, 1.000
219, 1.000, 1.000
220, 1.000, 1.000
221, 1.000, 1.000
222, 1.000, 1.000
223, 1.000, 1.000
224, 1.000, 1.000
225, 1.000, 1.000
226, 1.000, 1.000
227, 1.000, 1.000
228, 1.000, 1.000
229, 1.000, 1.000
230, 1.000, 1.000
231, 0.000, 0.000
232, 1.000, 1.000
233, 1.000, 1.000
234, 1.000, 1.000
235, 1.000, 1.000
236, 0.000, 0.000
237, 1.000, 1.000
238, 1.000, 1.000
239, 1.000, 1.000
240, 0.000, 1.000
241, 1.000, 1.000
242, 1.000, 1.000
243, 1.000, 1.000
244, 1.000, 1.000
245, 1.000, 0.000
246, 1.000, 1.000
247, 1.000, 1.000
248, 1.000, 1.000
249, 1.000, 0.000
250, 1.000, 1.000
251, 1.000, 1.000
252, 1.000, 1.000
253, 1.000, 1.000
254, 1.000, 1.000
255, 1.000, 0.000
256, 1.000, 1.000
257, 1.000, 0.000
258, 1.000, 1.000
259, 0.000, 0.000
260, 1.000, 1.000
261, 1.000, 0.000
262, 0.000, 1.000
263, 1.000, 1.000
264, 0.000, 0.000
265, 0.000, 1.000
266, 0.000, 0.000
267, 1.000, 1.000
268, 1.000, 1.000
269, 1.000, 1.000
270, 1.000, 1.000
271, 1.000, 1.000
272, 1.000, 1.000
273, 1.000, 1.000
274, 1.000, 1.000
275, 1.000, 1.000
276, 1.000, 1.000
277, 1.000, 1.000
278, 0.000, 1.000
279, 0.000, 1.000
280, 1.000, 1.000
281, 1.000, 1.000
282, 0.000, 1.000
283, 0.000, 1.000
284, 1.000, 1.000
285, 1.000, 1.000
286, 1.000, 1.000
287, 1.000, 1.000
288, 1.000, 1.000
289, 1.000, 1.000
290, 1.000, 1.000
291, 1.000, 1.000
292, 0.000, 1.000
293, 1.000, 1.000
294, 1.000, 1.000
295, 1.000, 1.000
296, 1.000, 1.000
297, 1.000, 1.000
298, 1.000, 1.000
299, 1.000, 1.000
300, 1.000, 1.000
301, 1.000, 1.000
302, 1.000, 1.000
303, 1.000, 1.000
304, 1.000, 1.000
305, 0.000, 0.000
306, 0.000, 0.000
307, 1.000, 1.000
308, 1.000, 0.000
309, 0.000, 0.000
310, 1.000, 1.000
311, 0.000, 1.000
312, 1.000, 1.000
313, 1.000, 1.000
314, 1.000, 0.000
315, 0.000, 0.000
316, 0.000, 0.000
317, 1.000, 1.000
318, 1.000, 1.000
319, 1.000, 1.000
320, 1.000, 1.000
321, 0.000, 1.000
322, 1.000, 1.000
323, 0.000, 1.000
324, 1.000, 1.000
325, 1.000, 1.000
326, 1.000, 1.000
327, 1.000, 1.000
328, 1.000, 1.000
329, 1.000, 1.000
330, 1.000, 1.000
331, 1.000, 1.000
332, 0.000, 0.000
333, 0.000, 1.000
334, 1.000, 1.000
335, 0.000, 1.000
336, 0.000, 1.000
337, 1.000, 1.000
338, 0.000, 1.000
339, 0.000, 0.000
340, 1.000, 1.000
341, 1.000, 1.000
342, 1.000, 1.000
343, 1.000, 1.000
344, 1.000, 1.000
345, 1.000, 1.000
346, 1.000, 1.000
347, 0.000, 0.000
348, 1.000, 1.000
349, 1.000, 1.000
350, 1.000, 1.000
351, 1.000, 1.000
352, 1.000, 1.000
353, 0.000, 1.000
354, 1.000, 1.000
355, 1.000, 1.000
356, 1.000, 1.000
357, 0.000, 0.000
358, 1.000, 1.000
359, 1.000, 1.000
360, 1.000, 1.000
361, 1.000, 1.000
362, 1.000, 1.000
363, 0.000, 1.000
364, 0.000, 1.000
365, 1.000, 1.000
366, 0.000, 0.000
367, 1.000, 1.000
368, 1.000, 1.000
369, 1.000, 1.000
370, 1.000, 1.000
371, 0.000, 1.000
372, 1.000, 1.000
373, 1.000, 1.000
374, 1.000, 1.000
375, 0.000, 1.000
376, 0.000, 1.000
377, 1.000, 1.000
378, 1.000, 0.000
379, 1.000, 1.000
380, 1.000, 1.000
381, 0.000, 1.000
382, 1.000, 1.000
383, 1.000, 1.000
384, 1.000, 1.000
385, 1.000, 1.000
386, 1.000, 1.000
387, 1.000, 1.000
388, 1.000, 1.000
389, 1.000, 1.000
390, 0.000, 1.000
391, 1.000, 1.000
392, 1.000, 1.000
393, 0.000, 1.000
394, 0.000, 1.000
395, 1.000, 1.000
396, 1.000, 1.000
397, 1.000, 1.000
398, 0.000, 1.000
399, 1.000, 1.000
400, 1.000, 1.000
401, 1.000, 1.000
402, 1.000, 1.000
403, 1.000, 1.000
404, 1.000, 1.000
405, 1.000, 1.000
406, 1.000, 0.000
407, 0.000, 1.000
408, 1.000, 1.000
409, 1.000, 1.000
410, 1.000, 1.000
411, 1.000, 1.000
412, 1.000, 1.000
413, 1.000, 1.000
414, 1.000, 1.000
415, 1.000, 1.000
416, 0.000, 0.000
417, 0.000, 0.000
418, 0.000, 1.000
419, 1.000, 1.000
420, 1.000, 1.000
421, 0.000, 0.000
422, 1.000, 1.000
423, 1.000, 1.000
424, 1.000, 1.000
425, 1.000, 1.000
426, 1.000, 1.000
427, 1.000, 1.000
428, 1.000, 1.000
429, 1.000, 1.000
430, 1.000, 1.000
431, 1.000, 1.000
432, 1.000, 1.000
433, 1.000, 1.000
434, 1.000, 1.000
435, 1.000, 1.000
436, 1.000, 1.000
437, 1.000, 1.000
438, 1.000, 1.000
439, 0.000, 1.000
440, 1.000, 1.000
441, 0.000, 0.000
442, 1.000, 1.000
443, 0.000, 1.000
444, 0.000, 1.000
445, 1.000, 1.000
446, 1.000, 1.000
447, 0.000, 1.000
448, 1.000, 1.000
449, 0.000, 0.000
450, 1.000, 1.000
451, 1.000, 0.000
452, 0.000, 0.000
453, 1.000, 1.000
454, 1.000, 1.000
455, 1.000, 0.000
456, 0.000, 0.000
457, 1.000, 1.000
458, 1.000, 1.000
459, 1.000, 1.000
460, 1.000, 1.000
461, 1.000, 1.000
462, 1.000, 1.000
463, 1.000, 1.000
464, 1.000, 0.000
465, 1.000, 1.000
466, 1.000, 1.000
467, 1.000, 1.000
468, 1.000, 1.000
469, 1.000, 1.000
470, 0.000, 0.000
471, 1.000, 1.000
472, 0.000, 0.000
473, 0.000, 0.000
474, 1.000, 1.000
475, 1.000, 1.000
476, 1.000, 1.000
477, 0.000, 1.000
478, 1.000, 1.000
479, 1.000, 1.000
480, 1.000, 1.000
481, 1.000, 0.000
482, 1.000, 1.000
483, 1.000, 1.000
484, 1.000, 1.000
485, 1.000, 1.000
486, 1.000, 1.000
487, 0.000, 1.000
488, 1.000, 1.000
489, 1.000, 1.000
490, 1.000, 1.000
491, 1.000, 1.000
492, 1.000, 1.000
493, 1.000, 1.000
494, 1.000, 1.000
495, 0.000, 1.000
496, 1.000, 1.000
497, 1.000, 1.000
498, 1.000, 1.000
499, 1.000, 1.000
500, 1.000, 1.000
501, 1.000, 1.000
502, 1.000, 1.000
503, 1.000, 1.000
504, 1.000, 1.000
505, 1.000, 1.000
506, 0.000, 0.000
507, 1.000, 1.000
508, 1.000, 1.000
509, 1.000, 1.000
510, 1.000, 1.000
511, 1.000, 1.000
512, 1.000, 1.000
513, 1.000, 1.000
514, 1.000, 1.000
515, 1.000, 1.000
516, 1.000, 1.000
517, 1.000, 1.000
518, 1.000, 1.000
519, 1.000, 1.000
520, 1.000, 1.000
521, 1.000, 0.000
522, 1.000, 1.000
523, 1.000, 1.000
524, 1.000, 1.000
525, 1.000, 1.000
526, 1.000, 1.000
527, 1.000, 1.000
528, 1.000, 1.000
529, 1.000, 1.000
530, 1.000, 1.000
531, 1.000, 1.000
532, 1.000, 1.000
533, 1.000, 1.000
534, 1.000, 1.000
535, 0.000, 0.000
536, 0.000, 1.000
537, 1.000, 1.000
538, 0.000, 0.000
539, 0.000, 1.000
540, 0.000, 1.000
541, 1.000, 1.000
542, 1.000, 1.000
543, 0.000, 1.000
544, 1.000, 1.000
545, 1.000, 0.000
546, 1.000, 1.000
547, 1.000, 1.000
548, 1.000, 1.000
549, 1.000, 1.000
550, 1.000, 1.000
551, 1.000, 1.000
552, 0.000, 1.000
553, 0.000, 1.000
554, 0.000, 1.000
555, 1.000, 1.000
556, 1.000, 1.000
557, 0.000, 0.000
558, 1.000, 1.000
559, 0.000, 0.000
560, 1.000, 1.000
561, 1.000, 1.000
562, 1.000, 1.000
563, 1.000, 1.000
564, 1.000, 1.000
565, 1.000, 1.000
566, 1.000, 1.000
567, 0.000, 1.000
568, 1.000, 1.000
569, 1.000, 1.000
570, 1.000, 1.000
571, 1.000, 1.000
572, 1.000, 1.000
573, 1.000, 1.000
574, 1.000, 1.000
575, 1.000, 1.000
576, 0.000, 1.000
577, 0.000, 1.000
578, 1.000, 1.000
579, 1.000, 1.000
580, 1.000, 1.000
581, 1.000, 1.000
582, 1.000, 1.000
583, 1.000, 1.000
584, 1.000, 1.000
585, 0.000, 1.000
586, 0.000, 1.000
587, 1.000, 1.000
588, 1.000, 1.000
589, 0.000, 1.000
590, 1.000, 1.000
591, 1.000, 1.000
592, 0.000, 0.000
593, 1.000, 1.000
594, 1.000, 1.000
595, 0.000, 0.000
596, 0.000, 0.000
597, 0.000, 1.000
598, 1.000, 1.000
599, 1.000, 1.000
600, 1.000, 1.000
601, 1.000, 1.000
602, 1.000, 1.000
603, 1.000, 1.000
604, 0.000, 1.000
605, 1.000, 1.000
606, 1.000, 1.000
607, 0.000, 1.000
608, 1.000, 1.000
609, 1.000, 1.000
610, 1.000, 1.000
611, 1.000, 1.000
612, 1.000, 1.000
613, 1.000, 1.000
614, 1.000, 1.000
615, 1.000, 1.000
616, 1.000, 1.000
617, 1.000, 1.000
618, 1.000, 0.000
619, 0.000, 1.000
620, 1.000, 1.000
621, 1.000, 1.000
622, 1.000, 1.000
623, 0.000, 1.000
624, 0.000, 1.000
625, 1.000, 1.000
626, 1.000, 1.000
627, 1.000, 1.000
628, 0.000, 1.000
629, 0.000, 0.000
630, 1.000, 1.000
631, 1.000, 1.000
632, 0.000, 1.000
633, 0.000, 0.000
634, 0.000, 1.000
635, 0.000, 0.000
636, 0.000, 1.000
637, 1.000, 1.000
638, 1.000, 1.000
639, 1.000, 1.000
640, 1.000, 1.000
641, 1.000, 1.000
642, 1.000, 1.000
643, 1.000, 1.000
644, 1.000, 1.000
645, 1.000, 1.000
646, 1.000, 1.000
647, 1.000, 1.000
648, 1.000, 1.000
649, 0.000, 1.000
650, 1.000, 1.000
651, 1.000, 0.000
652, 1.000, 0.000
653, 1.000, 1.000
654, 1.000, 1.000
655, 1.000, 1.000
656, 1.000, 1.000
657, 1.000, 1.000
658, 1.000, 1.000
659, 1.000, 1.000
660, 1.000, 1.000
661, 1.000, 1.000
662, 1.000, 1.000
663, 1.000, 1.000
664, 1.000, 1.000
665, 1.000, 1.000
666, 1.000, 1.000
667, 1.000, 1.000
668, 0.000, 1.000
669, 1.000, 1.000
670, 1.000, 1.000
671, 1.000, 0.000
672, 1.000, 1.000
673, 1.000, 1.000
674, 1.000, 1.000
675, 1.000, 1.000
676, 1.000, 1.000
677, 0.000, 1.000
678, 1.000, 1.000
679, 1.000, 1.000
680, 1.000, 1.000
681, 1.000, 1.000
682, 0.000, 1.000
683, 1.000, 1.000
684, 1.000, 1.000
685, 1.000, 1.000
686, 1.000, 1.000
687, 1.000, 1.000
688, 1.000, 0.000
689, 0.000, 1.000
690, 1.000, 1.000
691, 1.000, 1.000
692, 1.000, 1.000
693, 1.000, 1.000
694, 0.000, 1.000
695, 1.000, 1.000
696, 0.000, 1.000
697, 1.000, 1.000
698, 1.000, 1.000
699, 1.000, 1.000
700, 1.000, 1.000
701, 1.000, 1.000
702, 0.000, 1.000
703, 1.000, 1.000
704, 1.000, 1.000
705, 1.000, 1.000
706, 1.000, 1.000
707, 1.000, 1.000
708, 0.000, 1.000
709, 1.000, 1.000
710, 1.000, 1.000
711, 1.000, 1.000
712, 1.000, 1.000
713, 1.000, 1.000
714, 1.000, 1.000
715, 1.000, 1.000
716, 1.000, 1.000
717, 1.000, 1.000
718, 0.000, 1.000
719, 1.000, 1.000
720, 1.000, 0.000
721, 1.000, 1.000
722, 1.000, 1.000
723, 1.000, 1.000
724, 1.000, 1.000
725, 1.000, 1.000
726, 1.000, 1.000
727, 1.000, 1.000
728, 0.000, 1.000
729, 1.000, 1.000
730, 0.000, 0.000
731, 0.000, 0.000
732, 0.000, 1.000
733, 0.000, 0.000
734, 1.000, 1.000
735, 1.000, 1.000
736, 1.000, 1.000
737, 1.000, 1.000
738, 1.000, 1.000
739, 0.000, 0.000
740, 0.000, 1.000
741, 1.000, 1.000
742, 1.000, 1.000
743, 1.000, 1.000
744, 1.000, 1.000
745, 1.000, 1.000
746, 0.000, 1.000
747, 1.000, 1.000
748, 1.000, 1.000
749, 1.000, 1.000
750, 0.000, 0.000
751, 0.000, 1.000
752, 1.000, 1.000
753, 1.000, 1.000
754, 1.000, 1.000
755, 0.000, 0.000
756, 1.000, 1.000
757, 0.000, 0.000
758, 0.000, 1.000
759, 1.000, 1.000
760, 1.000, 1.000
761, 0.000, 1.000
762, 1.000, 1.000
763, 0.000, 1.000
764, 0.000, 0.000
765, 0.000, 0.000
766, 0.000, 1.000
767, 0.000, 1.000
768, 1.000, 1.000
769, 1.000, 1.000
770, 1.000, 1.000
771, 1.000, 1.000
772, 1.000, 1.000
773, 1.000, 1.000
774, 0.000, 1.000
775, 1.000, 0.000
776, 1.000, 1.000
777, 1.000, 1.000
778, 1.000, 1.000
779, 0.000, 1.000
780, 1.000, 1.000
781, 1.000, 1.000
782, 1.000, 1.000
783, 0.000, 1.000
784, 1.000, 1.000
785, 1.000, 1.000
786, 1.000, 1.000
787, 1.000, 1.000
788, 1.000, 0.000
789, 1.000, 1.000
790, 0.000, 1.000
791, 1.000, 1.000
792, 1.000, 1.000
793, 1.000, 1.000
794, 1.000, 1.000
795, 1.000, 1.000
796, 1.000, 1.000
797, 1.000, 1.000
798, 1.000, 1.000
799, 1.000, 1.000
800, 1.000, 1.000
801, 1.000, 1.000
802, 1.000, 1.000
803, 1.000, 1.000
804, 1.000, 1.000
805, 1.000, 1.000
806, 1.000, 1.000
807, 1.000, 1.000
808, 1.000, 1.000
809, 1.000, 1.000
810, 1.000, 1.000
811, 1.000, 1.000
812, 1.000, 1.000
813, 1.000, 1.000
814, 1.000, 1.000
815, 1.000, 1.000
816, 1.000, 1.000
817, 1.000, 1.000
818, 1.000, 1.000
819, 0.000, 0.000
820, 1.000, 1.000
821, 0.000, 1.000
822, 1.000, 1.000
823, 1.000, 1.000
824, 1.000, 1.000
825, 1.000, 1.000
826, 0.000, 1.000
827, 1.000, 1.000
828, 0.000, 1.000
829, 1.000, 1.000
830, 1.000, 0.000
831, 1.000, 1.000
832, 0.000, 0.000
833, 1.000, 1.000
834, 0.000, 0.000
835, 1.000, 0.000
836, 1.000, 1.000
837, 0.000, 0.000
838, 1.000, 0.000
839, 1.000, 1.000
840, 1.000, 1.000
841, 1.000, 1.000
842, 1.000, 1.000
843, 1.000, 1.000
844, 1.000, 1.000
845, 1.000, 1.000
846, 1.000, 1.000
847, 1.000, 1.000
848, 0.000, 0.000
849, 1.000, 1.000
850, 1.000, 1.000
851, 0.000, 0.000
852, 1.000, 1.000
853, 1.000, 1.000
854, 1.000, 0.000
855, 1.000, 1.000
856, 1.000, 0.000
857, 0.000, 0.000
858, 1.000, 0.000
859, 1.000, 1.000
860, 1.000, 0.000
861, 0.000, 1.000
862, 1.000, 1.000
863, 0.000, 0.000
864, 0.000, 0.000
865, 1.000, 1.000
866, 1.000, 1.000
867, 1.000, 1.000
868, 1.000, 1.000
869, 1.000, 1.000
870, 1.000, 1.000
871, 1.000, 1.000
872, 1.000, 1.000
873, 1.000, 1.000
874, 1.000, 1.000
875, 0.000, 0.000
876, 1.000, 0.000
877, 1.000, 1.000
878, 0.000, 0.000
879, 1.000, 1.000
880, 0.000, 1.000
881, 1.000, 1.000
882, 1.000, 1.000
883, 1.000, 1.000
884, 1.000, 1.000
885, 0.000, 0.000
886, 0.000, 0.000
887, 1.000, 1.000
888, 1.000, 1.000
889, 1.000, 1.000
890, 0.000, 1.000
