*, HAFR1, JY1, JY2, YF1, YF2
77, 1.000, 1.000, 1.000, 1.000, 1.000
78, 1.000, 1.000, 1.000, 1.000, 1.000
79, 0.000, 0.000, 0.000, 0.000, 0.000
80, 0.500, 0.000, 0.000, 0.000, 0.333
81, 1.000, 1.000, 1.000, 1.000, 1.000
82, 1.000, 0.000, 0.000, 0.000, 1.000
83, 1.000, 0.000, 0.000, 0.000, 0.500
84, 1.000, 0.000, 0.000, 0.000, 1.000
85, 1.000, 0.000, 0.000, 0.000, 1.000
86, 1.000, 1.000, 1.000, 1.000, 1.000
87, 1.000, 1.000, 1.000, 1.000, 0.333
88, 1.000, 1.000, 0.250, 1.000, 0.333
89, 0.143, 0.000, 0.000, 0.000, 0.000
90, 1.000, 1.000, 1.000, 1.000, 1.000
91, 0.111, 1.000, 0.500, 1.000, 1.000
92, 1.000, 0.000, 0.000, 0.000, 1.000
93, 1.000, 1.000, 1.000, 1.000, 1.000
94, 1.000, 0.000, 0.000, 0.000, 1.000
95, 0.000, 1.000, 1.000, 1.000, 1.000
96, 1.000, 0.000, 0.000, 0.000, 1.000
97, 1.000, 0.000, 1.000, 0.000, 1.000
98, 1.000, 1.000, 1.000, 1.000, 1.000
99, 1.000, 0.000, 0.000, 0.000, 1.000
100, 1.000, 0.000, 0.000, 0.000, 1.000
101, 1.000, 0.333, 0.000, 1.000, 1.000
102, 1.000, 0.000, 0.000, 0.000, 1.000
103, 0.143, 1.000, 1.000, 1.000, 1.000
104, 1.000, 1.000, 1.000, 1.000, 1.000
105, 0.000, 0.000, 0.000, 0.250, 1.000
106, 0.000, 0.000, 0.000, 0.000, 0.250
107, 1.000, 1.000, 1.000, 1.000, 1.000
108, 1.000, 1.000, 0.500, 1.000, 0.500
109, 0.143, 0.000, 0.000, 0.000, 1.000
110, 1.000, 0.000, 0.000, 0.000, 0.333
111, 1.000, 0.000, 0.000, 0.000, 1.000
112, 1.000, 0.000, 0.000, 0.000, 1.000
113, 0.167, 1.000, 1.000, 1.000, 1.000
114, 1.000, 0.000, 0.000, 0.000, 1.000
115, 1.000, 1.000, 1.000, 1.000, 1.000
116, 1.000, 1.000, 1.000, 1.000, 1.000
117, 1.000, 0.000, 0.000, 0.000, 1.000
118, 1.000, 1.000, 1.000, 1.000, 1.000
119, 1.000, 0.000, 1.000, 0.000, 1.000
120, 1.000, 1.000, 1.000, 1.000, 1.000
121, 1.000, 1.000, 1.000, 1.000, 1.000
122, 0.000, 1.000, 1.000, 1.000, 1.000
123, 1.000, 1.000, 1.000, 1.000, 1.000
124, 1.000, 0.000, 0.000, 0.000, 1.000
125, 0.200, 0.000, 0.000, 0.000, 1.000
126, 0.000, 0.000, 0.000, 0.000, 1.000
127, 1.000, 1.000, 1.000, 1.000, 1.000
128, 0.250, 0.000, 0.000, 0.000, 1.000
129, 1.000, 1.000, 1.000, 1.000, 1.000
130, 1.000, 0.000, 1.000, 0.000, 1.000
131, 1.000, 0.000, 1.000, 0.000, 1.000
132, 1.000, 0.000, 0.000, 0.000, 0.000
133, 1.000, 1.000, 1.000, 1.000, 1.000
134, 1.000, 1.000, 1.000, 1.000, 1.000
135, 0.000, 0.000, 0.000, 0.000, 0.143
136, 1.000, 0.000, 0.000, 0.000, 1.000
137, 1.000, 1.000, 1.000, 1.000, 1.000
138, 1.000, 1.000, 1.000, 1.000, 1.000
139, 1.000, 1.000, 1.000, 1.000, 1.000
140, 1.000, 0.000, 0.000, 0.000, 1.000
141, 1.000, 0.000, 1.000, 0.000, 1.000
142, 1.000, 0.000, 0.000, 0.000, 0.333
143, 0.111, 0.000, 0.000, 0.000, 0.000
144, 1.000, 0.125, 0.000, 1.000, 0.111
145, 1.000, 0.000, 1.000, 0.000, 1.000
146, 0.333, 0.000, 1.000, 0.000, 1.000
147, 1.000, 1.000, 1.000, 1.000, 1.000
148, 0.000, 0.000, 1.000, 0.000, 1.000
149, 1.000, 0.000, 1.000, 0.000, 1.000
150, 1.000, 1.000, 1.000, 1.000, 1.000
151, 0.000, 0.000, 0.000, 0.000, 0.000
152, 0.000, 1.000, 1.000, 1.000, 1.000
153, 1.000, 0.000, 0.000, 0.000, 0.500
154, 0.000, 0.100, 0.000, 0.000, 0.000
155, 0.143, 1.000, 1.000, 1.000, 1.000
156, 1.000, 1.000, 1.000, 1.000, 1.000
157, 1.000, 1.000, 0.143, 1.000, 0.500
158, 0.500, 1.000, 1.000, 1.000, 1.000
159, 1.000, 0.000, 0.000, 0.000, 1.000
160, 1.000, 1.000, 1.000, 1.000, 1.000
161, 1.000, 1.000, 0.000, 1.000, 1.000
162, 1.000, 0.000, 0.000, 0.000, 0.000
163, 0.500, 0.000, 0.000, 0.167, 0.333
164, 0.000, 0.000, 0.000, 0.000, 0.250
165, 1.000, 0.000, 1.000, 0.000, 1.000
166, 0.000, 0.000, 0.000, 0.500, 0.000
167, 0.000, 0.000, 1.000, 0.000, 0.333
168, 0.000, 0.000, 0.000, 0.000, 0.000
169, 0.500, 0.000, 0.000, 0.000, 1.000
170, 0.000, 0.000, 0.000, 0.000, 0.500
171, 0.143, 0.000, 0.000, 1.000, 0.000
172, 1.000, 0.000, 0.000, 0.000, 1.000
173, 1.000, 0.000, 0.000, 0.000, 1.000
174, 1.000, 0.000, 0.000, 0.000, 1.000
175, 0.000, 0.000, 0.000, 0.000, 0.000
176, 1.000, 0.000, 0.000, 0.000, 1.000
177, 1.000, 0.000, 0.000, 0.000, 0.333
178, 0.333, 0.000, 0.000, 0.000, 1.000
179, 1.000, 0.000, 0.000, 0.000, 1.000
180, 1.000, 1.000, 0.333, 0.500, 0.000
181, 0.000, 0.000, 1.000, 0.000, 1.000
182, 0.000, 0.000, 0.000, 0.000, 1.000
183, 0.100, 1.000, 0.000, 1.000, 0.500
184, 1.000, 1.000, 1.000, 1.000, 1.000
185, 1.000, 0.000, 0.000, 0.000, 0.500
186, 1.000, 0.000, 0.000, 0.000, 0.250
187, 1.000, 1.000, 1.000, 1.000, 1.000
188, 1.000, 0.000, 0.000, 0.000, 1.000
189, 0.200, 1.000, 0.250, 1.000, 1.000
190, 1.000, 1.000, 1.000, 1.000, 1.000
191, 0.250, 1.000, 1.000, 1.000, 1.000
192, 1.000, 1.000, 1.000, 1.000, 1.000
193, 1.000, 0.000, 0.000, 0.000, 1.000
194, 1.000, 1.000, 1.000, 1.000, 1.000
195, 0.500, 0.000, 1.000, 0.000, 1.000
196, 1.000, 0.000, 0.000, 0.000, 0.500
197, 0.000, 1.000, 1.000, 1.000, 1.000
198, 0.000, 0.000, 0.000, 0.000, 1.000
199, 0.000, 0.000, 0.000, 0.000, 0.000
200, 0.250, 0.000, 1.000, 0.000, 1.000
201, 1.000, 0.000, 0.000, 0.000, 1.000
202, 1.000, 0.000, 0.000, 0.000, 1.000
203, 1.000, 1.000, 1.000, 1.000, 1.000
204, 0.000, 0.000, 0.000, 0.000, 1.000
205, 0.333, 0.000, 0.000, 0.000, 1.000
206, 1.000, 1.000, 1.000, 1.000, 1.000
207, 0.000, 0.000, 0.000, 0.000, 1.000
208, 1.000, 1.000, 1.000, 1.000, 1.000
209, 0.167, 0.000, 0.000, 0.000, 1.000
210, 0.000, 0.000, 0.000, 0.000, 1.000
211, 0.143, 0.000, 0.000, 0.000, 1.000
212, 1.000, 0.000, 1.000, 0.000, 1.000
213, 1.000, 0.000, 0.000, 0.000, 1.000
214, 1.000, 0.000, 0.000, 0.000, 1.000
215, 1.000, 0.000, 0.000, 0.000, 1.000
216, 1.000, 0.000, 0.000, 0.000, 0.000
217, 1.000, 0.000, 0.000, 0.000, 1.000
218, 1.000, 0.000, 0.000, 0.000, 1.000
219, 0.500, 1.000, 1.000, 1.000, 1.000
220, 1.000, 0.000, 0.000, 0.000, 1.000
221, 1.000, 1.000, 1.000, 1.000, 1.000
222, 1.000, 0.000, 0.000, 1.000, 1.000
223, 1.000, 0.000, 0.000, 0.000, 1.000
224, 1.000, 0.000, 1.000, 0.000, 1.000
225, 1.000, 1.000, 1.000, 1.000, 1.000
226, 1.000, 0.000, 0.000, 0.000, 1.000
227, 0.111, 1.000, 1.000, 1.000, 1.000
228, 0.000, 0.000, 0.000, 0.000, 0.000
229, 1.000, 1.000, 1.000, 1.000, 1.000
230, 0.000, 1.000, 1.000, 1.000, 1.000
231, 0.500, 0.000, 0.000, 0.000, 0.333
232, 1.000, 0.000, 1.000, 0.000, 0.333
233, 1.000, 0.000, 0.000, 0.000, 1.000
234, 1.000, 0.000, 0.000, 0.000, 1.000
235, 0.000, 0.000, 0.000, 0.000, 0.500
236, 0.250, 0.000, 0.000, 0.000, 1.000
237, 0.000, 0.000, 0.000, 0.000, 0.500
238, 0.000, 0.000, 0.000, 0.000, 0.000
239, 1.000, 0.000, 0.000, 0.000, 0.500
240, 0.333, 0.000, 1.000, 0.000, 1.000
241, 1.000, 1.000, 0.250, 0.200, 0.000
242, 0.100, 1.000, 1.000, 1.000, 0.500
243, 1.000, 0.000, 0.000, 0.000, 1.000
244, 0.000, 0.000, 0.000, 0.000, 1.000
245, 1.000, 1.000, 1.000, 1.000, 1.000
246, 1.000, 1.000, 1.000, 1.000, 1.000
247, 1.000, 1.000, 1.000, 1.000, 1.000
248, 0.000, 0.000, 0.000, 0.000, 1.000
249, 1.000, 0.000, 0.000, 0.000, 1.000
250, 1.000, 1.000, 1.000, 1.000, 1.000
251, 0.500, 0.000, 0.000, 0.000, 1.000
252, 1.000, 1.000, 1.000, 1.000, 1.000
253, 1.000, 1.000, 1.000, 1.000, 1.000
254, 1.000, 1.000, 1.000, 1.000, 1.000
255, 1.000, 0.000, 0.000, 0.000, 1.000
256, 1.000, 0.000, 0.000, 0.000, 1.000
257, 0.500, 0.000, 0.000, 0.000, 1.000
258, 1.000, 0.000, 0.000, 0.000, 1.000
259, 0.000, 1.000, 1.000, 1.000, 1.000
260, 1.000, 1.000, 1.000, 1.000, 1.000
261, 1.000, 1.000, 1.000, 1.000, 1.000
262, 1.000, 0.000, 0.000, 0.000, 1.000
263, 1.000, 1.000, 1.000, 1.000, 1.000
264, 1.000, 0.000, 1.000, 0.000, 1.000
265, 0.250, 0.000, 0.000, 0.000, 1.000
266, 1.000, 0.000, 0.000, 0.000, 1.000
267, 0.500, 0.500, 0.333, 1.000, 1.000
268, 1.000, 0.000, 0.000, 0.000, 1.000
269, 1.000, 1.000, 1.000, 1.000, 1.000
270, 1.000, 0.000, 0.000, 0.000, 0.000
271, 0.000, 0.000, 0.000, 0.000, 1.000
272, 1.000, 1.000, 1.000, 1.000, 1.000
273, 1.000, 1.000, 1.000, 1.000, 1.000
274, 1.000, 1.000, 1.000, 1.000, 1.000
275, 1.000, 0.000, 0.000, 0.000, 0.000
276, 1.000, 1.000, 1.000, 1.000, 1.000
277, 1.000, 0.000, 1.000, 0.000, 1.000
278, 1.000, 0.000, 0.000, 0.000, 1.000
279, 1.000, 1.000, 1.000, 1.000, 1.000
280, 1.000, 0.000, 0.000, 0.000, 1.000
281, 1.000, 0.000, 0.000, 0.000, 1.000
282, 1.000, 1.000, 1.000, 1.000, 1.000
283, 1.000, 0.000, 0.000, 0.000, 1.000
284, 1.000, 1.000, 1.000, 1.000, 1.000
285, 1.000, 0.000, 1.000, 0.000, 1.000
286, 1.000, 1.000, 1.000, 1.000, 1.000
287, 1.000, 1.000, 0.333, 1.000, 1.000
288, 0.500, 0.000, 0.000, 0.000, 0.000
289, 1.000, 0.000, 0.000, 0.000, 1.000
290, 1.000, 0.000, 0.000, 0.500, 1.000
291, 1.000, 0.000, 0.000, 0.000, 1.000
292, 1.000, 0.000, 1.000, 0.000, 1.000
293, 0.000, 0.167, 0.000, 0.200, 1.000
294, 1.000, 1.000, 1.000, 1.000, 1.000
295, 0.000, 0.500, 0.125, 1.000, 0.500
296, 1.000, 1.000, 0.500, 1.000, 1.000
297, 0.111, 0.000, 0.000, 0.000, 1.000
298, 1.000, 0.000, 0.000, 0.000, 1.000
299, 1.000, 0.000, 0.000, 0.000, 1.000
300, 1.000, 1.000, 1.000, 1.000, 1.000
301, 1.000, 0.000, 0.000, 0.000, 1.000
302, 1.000, 0.000, 0.000, 0.000, 1.000
303, 1.000, 1.000, 1.000, 1.000, 1.000
304, 1.000, 0.000, 0.000, 0.200, 1.000
305, 0.250, 1.000, 1.000, 1.000, 1.000
306, 0.000, 0.000, 0.000, 0.000, 1.000
307, 1.000, 0.000, 1.000, 0.000, 1.000
308, 0.333, 0.000, 0.000, 0.000, 1.000
309, 1.000, 0.000, 1.000, 0.000, 1.000
310, 1.000, 0.000, 0.000, 0.000, 0.000
311, 0.000, 0.250, 0.000, 0.000, 0.000
312, 1.000, 1.000, 1.000, 1.000, 0.250
313, 0.500, 1.000, 1.000, 1.000, 1.000
314, 0.000, 1.000, 1.000, 1.000, 1.000
315, 1.000, 1.000, 1.000, 1.000, 1.000
316, 1.000, 1.000, 1.000, 1.000, 1.000
317, 1.000, 0.000, 0.000, 0.000, 1.000
318, 1.000, 0.000, 0.000, 0.000, 1.000
319, 0.000, 0.000, 0.000, 0.000, 0.000
320, 0.000, 1.000, 1.000, 0.250, 0.250
321, 1.000, 0.000, 1.000, 0.100, 1.000
322, 1.000, 0.000, 0.000, 0.000, 1.000
323, 0.000, 0.000, 0.000, 0.000, 0.000
324, 1.000, 0.000, 0.000, 0.000, 1.000
325, 1.000, 0.000, 0.000, 0.000, 0.000
326, 0.000, 0.000, 0.000, 0.000, 0.333
327, 0.000, 1.000, 1.000, 1.000, 1.000
328, 0.000, 1.000, 1.000, 1.000, 1.000
329, 0.000, 0.000, 0.000, 0.000, 0.000
330, 0.500, 1.000, 1.000, 1.000, 1.000
331, 0.000, 1.000, 1.000, 1.000, 1.000
332, 0.500, 0.000, 0.000, 0.000, 0.000
333, 1.000, 1.000, 1.000, 1.000, 1.000
334, 1.000, 1.000, 1.000, 1.000, 1.000
335, 1.000, 1.000, 1.000, 1.000, 1.000
336, 1.000, 0.000, 0.000, 0.000, 1.000
337, 0.000, 0.000, 0.000, 0.000, 1.000
338, 1.000, 0.167, 0.000, 0.000, 1.000
339, 1.000, 0.000, 0.000, 0.000, 1.000
340, 0.000, 0.000, 0.000, 0.000, 0.000
341, 0.000, 1.000, 1.000, 1.000, 1.000
342, 1.000, 0.000, 0.000, 0.000, 1.000
343, 0.000, 1.000, 1.000, 1.000, 1.000
344, 1.000, 0.000, 0.000, 0.000, 1.000
345, 1.000, 1.000, 1.000, 1.000, 0.500
346, 0.000, 0.000, 0.000, 0.000, 1.000
347, 1.000, 0.000, 1.000, 0.000, 1.000
348, 1.000, 1.000, 1.000, 1.000, 1.000
349, 1.000, 0.000, 0.000, 0.000, 1.000
350, 1.000, 1.000, 1.000, 1.000, 1.000
351, 1.000, 0.000, 0.000, 0.000, 1.000
352, 1.000, 1.000, 1.000, 1.000, 1.000
353, 0.000, 1.000, 1.000, 1.000, 1.000
354, 1.000, 0.000, 0.000, 0.000, 1.000
355, 1.000, 1.000, 1.000, 1.000, 1.000
