*, HAFR1, JY1, JY2, YF1, YF2
67, 0.500, 0.000, 0.000, 0.000, 0.000
68, 0.500, 0.700, 0.600, 0.500, 0.600
69, 0.333, 0.000, 0.000, 0.000, 0.333
70, 0.300, 0.000, 0.500, 0.000, 0.700
71, 1.000, 0.000, 0.000, 0.000, 0.000
72, 0.333, 0.500, 0.000, 0.500, 0.333
73, 0.000, 0.000, 0.000, 0.000, 0.000
74, 0.000, 0.000, 0.000, 0.000, 0.000
75, 1.000, 0.000, 0.000, 0.000, 0.000
76, 0.000, 0.000, 0.000, 0.000, 0.000
77, 1.000, 1.000, 0.000, 0.000, 0.000
78, 0.167, 0.000, 0.000, 0.833, 0.333
79, 1.000, 0.000, 0.000, 0.000, 0.000
80, 0.846, 0.462, 0.231, 0.615, 0.692
81, 1.000, 0.000, 0.000, 0.000, 0.000
82, 0.000, 0.000, 0.000, 0.000, 0.000
83, 1.000, 0.000, 0.000, 1.000, 0.857
84, 0.000, 0.000, 0.000, 0.000, 0.000
85, 1.000, 0.000, 0.000, 0.000, 0.000
86, 0.250, 0.000, 0.000, 0.000, 1.000
87, 1.000, 0.000, 1.000, 1.000, 1.000
88, 0.750, 0.000, 0.000, 0.250, 0.750
89, 1.000, 0.000, 1.000, 0.000, 1.000
90, 0.000, 0.000, 0.000, 0.000, 0.000
91, 1.000, 0.000, 0.500, 0.500, 0.500
92, 1.000, 0.000, 0.000, 0.500, 1.000
93, 0.800, 0.000, 0.400, 0.400, 0.600
94, 0.000, 0.000, 0.000, 1.000, 0.000
95, 1.000, 0.000, 0.000, 0.000, 1.000
96, 1.000, 0.000, 0.000, 0.667, 0.667
97, 1.000, 0.000, 0.000, 0.000, 1.000
98, 0.500, 0.500, 0.500, 1.000, 1.000
99, 0.000, 1.000, 0.000, 1.000, 1.000
100, 1.000, 0.000, 0.000, 0.000, 0.500
101, 1.000, 0.000, 0.000, 0.000, 0.000
102, 0.500, 0.625, 0.625, 0.625, 0.500
103, 0.000, 0.000, 1.000, 0.000, 0.000
104, 1.000, 0.000, 0.000, 1.000, 0.000
105, 0.000, 0.000, 1.000, 0.000, 1.000
106, 0.000, 0.000, 0.500, 0.000, 0.000
107, 1.000, 0.000, 0.500, 0.000, 1.000
108, 1.000, 0.000, 0.000, 0.000, 1.000
109, 1.000, 1.000, 0.500, 1.000, 0.500
110, 1.000, 0.000, 0.000, 0.000, 1.000
111, 0.000, 0.000, 0.000, 0.000, 0.000
112, 0.500, 0.000, 0.000, 0.000, 0.000
113, 0.000, 0.000, 0.000, 0.000, 0.000
114, 1.000, 1.000, 1.000, 1.000, 1.000
115, 0.500, 1.000, 0.000, 1.000, 0.000
116, 0.500, 0.000, 0.000, 0.500, 0.000
117, 0.000, 0.000, 0.000, 0.000, 0.000
118, 1.000, 1.000, 1.000, 1.000, 0.000
119, 0.400, 0.000, 0.400, 0.200, 0.200
120, 1.000, 0.000, 0.000, 1.000, 0.000
121, 0.000, 0.000, 0.000, 0.000, 0.000
122, 1.000, 0.000, 0.000, 1.000, 1.000
123, 1.000, 0.000, 1.000, 0.000, 1.000
124, 0.000, 0.000, 0.000, 0.000, 0.000
125, 1.000, 0.000, 0.000, 0.000, 1.000
126, 0.000, 0.000, 0.000, 0.000, 0.000
127, 0.000, 0.000, 0.000, 0.000, 0.000
128, 0.000, 0.000, 0.000, 0.000, 0.000
129, 1.000, 0.000, 0.000, 0.000, 1.000
130, 0.000, 0.000, 0.000, 0.000, 0.000
131, 1.000, 1.000, 1.000, 1.000, 1.000
132, 0.500, 0.000, 0.000, 0.000, 0.000
133, 0.000, 1.000, 1.000, 1.000, 1.000
134, 1.000, 1.000, 1.000, 1.000, 1.000
135, 0.000, 0.000, 0.000, 0.000, 1.000
136, 1.000, 0.000, 0.000, 0.000, 1.000
137, 1.000, 0.000, 1.000, 0.000, 1.000
138, 1.000, 0.000, 0.667, 0.000, 1.000
139, 1.000, 1.000, 1.000, 1.000, 1.000
140, 1.000, 0.000, 0.000, 1.000, 0.000
141, 1.000, 0.000, 0.000, 1.000, 1.000
142, 1.000, 0.000, 0.250, 0.000, 0.500
143, 1.000, 0.000, 0.000, 0.000, 1.000
144, 1.000, 0.000, 0.000, 0.000, 0.000
145, 1.000, 0.333, 0.000, 0.333, 0.333
146, 0.000, 0.500, 0.000, 0.000, 0.000
147, 0.000, 0.000, 0.000, 0.000, 0.000
148, 0.500, 0.500, 0.500, 0.500, 1.000
149, 1.000, 0.000, 0.000, 1.000, 1.000
150, 1.000, 0.000, 0.500, 0.500, 0.500
151, 1.000, 0.000, 0.000, 0.000, 1.000
152, 1.000, 0.333, 0.333, 0.333, 0.333
153, 1.000, 0.000, 0.000, 0.000, 0.000
154, 0.000, 0.000, 0.000, 0.000, 1.000
155, 1.000, 0.000, 0.000, 0.000, 0.000
156, 1.000, 0.000, 0.000, 1.000, 1.000
157, 1.000, 1.000, 0.000, 1.000, 1.000
158, 0.000, 0.000, 0.000, 0.000, 0.000
159, 0.000, 0.000, 0.000, 0.000, 0.000
160, 0.000, 0.000, 0.000, 0.000, 0.000
161, 0.000, 0.000, 0.000, 0.000, 0.000
162, 0.000, 1.000, 1.000, 1.000, 0.000
163, 1.000, 0.000, 0.000, 0.000, 0.000
164, 0.000, 0.000, 0.000, 0.000, 1.000
165, 1.000, 0.000, 0.000, 0.000, 1.000
166, 0.000, 0.000, 0.000, 0.000, 0.000
167, 1.000, 1.000, 0.000, 1.000, 1.000
168, 0.000, 1.000, 1.000, 1.000, 1.000
169, 1.000, 0.000, 1.000, 1.000, 1.000
170, 1.000, 1.000, 0.000, 1.000, 1.000
171, 1.000, 0.000, 0.000, 0.000, 0.000
172, 1.000, 1.000, 1.000, 1.000, 1.000
173, 1.000, 0.000, 1.000, 1.000, 0.000
174, 1.000, 1.000, 1.000, 1.000, 0.000
175, 1.000, 0.000, 0.000, 0.000, 1.000
176, 1.000, 0.000, 0.000, 0.000, 1.000
177, 1.000, 0.000, 0.000, 0.000, 0.000
178, 1.000, 0.000, 0.000, 1.000, 0.500
179, 1.000, 0.000, 0.000, 1.000, 0.000
180, 1.000, 0.000, 0.000, 0.000, 1.000
181, 1.000, 1.000, 1.000, 1.000, 1.000
182, 1.000, 0.000, 1.000, 0.000, 0.000
183, 1.000, 0.000, 1.000, 0.000, 1.000
184, 0.000, 0.000, 1.000, 0.000, 1.000
185, 1.000, 0.000, 1.000, 1.000, 1.000
186, 0.333, 0.000, 0.333, 0.000, 0.667
187, 1.000, 0.000, 0.000, 0.000, 1.000
188, 1.000, 0.000, 0.000, 0.000, 0.000
189, 1.000, 0.000, 0.000, 0.000, 1.000
190, 1.000, 0.000, 0.000, 0.500, 1.000
191, 1.000, 1.000, 1.000, 1.000, 0.000
192, 0.000, 0.000, 0.000, 0.000, 1.000
