*, HAFR1, JY1, JY2, YF1, YF2
62, 5.000, 10.000, 10.000, 10.000, 10.000
63, 8.000, 10.000, 10.000, 6.000, 6.000
64, 8.000, 10.000, 10.000, 10.000, 10.000
65, 8.000, 10.000, 10.000, 10.000, 10.000
66, 9.000, 10.000, 10.000, 10.000, 10.000
67, 9.000, 10.000, 10.000, 9.000, 9.000
68, 8.000, 10.000, 10.000, 9.000, 9.000
69, 9.000, 10.000, 10.000, 10.000, 10.000
70, 8.000, 10.000, 10.000, 10.000, 10.000
71, 9.000, 10.000, 10.000, 10.000, 10.000
72, 7.000, 10.000, 10.000, 8.000, 8.000
73, 8.000, 10.000, 10.000, 10.000, 10.000
74, 6.000, 10.000, 10.000, 8.000, 8.000
75, 9.000, 10.000, 10.000, 10.000, 10.000
76, 10.000, 10.000, 10.000, 10.000, 10.000
77, 9.000, 10.000, 10.000, 10.000, 10.000
78, 9.000, 1.000, 1.000, 9.000, 9.000
79, 8.000, 10.000, 10.000, 8.000, 8.000
80, 0.000, 10.000, 10.000, 10.000, 10.000
81, 4.000, 6.000, 5.000, 10.000, 10.000
82, 7.000, 10.000, 10.000, 10.000, 10.000
83, 1.000, 7.000, 7.000, 9.000, 9.000
84, 9.000, 10.000, 10.000, 9.000, 9.000
85, 5.000, 10.000, 10.000, 9.000, 9.000
86, 7.000, 10.000, 10.000, 10.000, 10.000
87, 9.000, 8.000, 8.000, 10.000, 10.000
88, 0.000, 10.000, 10.000, 10.000, 10.000
89, 5.000, 10.000, 10.000, 8.000, 8.000
90, 9.000, 4.000, 4.000, 10.000, 10.000
91, 2.000, 10.000, 10.000, 10.000, 10.000
92, 8.000, 10.000, 10.000, 9.000, 9.000
93, 9.000, 10.000, 10.000, 10.000, 10.000
94, 9.000, 10.000, 10.000, 10.000, 10.000
95, 8.000, 10.000, 10.000, 6.000, 6.000
96, 9.000, 10.000, 10.000, 10.000, 10.000
97, 7.000, 10.000, 10.000, 10.000, 10.000
98, 1.000, 5.000, 5.000, 4.000, 4.000
99, 9.000, 10.000, 10.000, 10.000, 10.000
100, 10.000, 10.000, 10.000, 10.000, 10.000
101, 9.000, 10.000, 10.000, 10.000, 10.000
102, 3.000, 10.000, 10.000, 8.000, 8.000
103, 7.000, 10.000, 10.000, 10.000, 10.000
104, 7.000, 10.000, 10.000, 10.000, 10.000
105, 9.000, 10.000, 10.000, 10.000, 10.000
106, 7.000, 9.000, 9.000, 10.000, 10.000
107, 9.000, 10.000, 10.000, 10.000, 10.000
108, 10.000, 10.000, 10.000, 10.000, 10.000
109, 9.000, 10.000, 10.000, 10.000, 10.000
110, 8.000, 10.000, 10.000, 10.000, 10.000
111, 9.000, 10.000, 10.000, 10.000, 10.000
112, 7.000, 10.000, 10.000, 9.000, 9.000
113, 9.000, 10.000, 10.000, 10.000, 10.000
114, 5.000, 10.000, 10.000, 9.000, 9.000
115, 10.000, 10.000, 10.000, 10.000, 10.000
116, 9.000, 10.000, 10.000, 10.000, 10.000
117, 9.000, 10.000, 10.000, 10.000, 10.000
118, 8.000, 10.000, 10.000, 10.000, 10.000
119, 9.000, 10.000, 10.000, 10.000, 10.000
120, 10.000, 10.000, 10.000, 10.000, 10.000
121, 4.000, 10.000, 10.000, 10.000, 10.000
122, 7.000, 10.000, 10.000, 10.000, 10.000
123, 10.000, 10.000, 10.000, 10.000, 10.000
124, 8.000, 10.000, 10.000, 10.000, 10.000
125, 8.000, 10.000, 10.000, 10.000, 10.000
126, 6.000, 10.000, 10.000, 10.000, 10.000
127, 8.000, 9.000, 9.000, 10.000, 10.000
128, 10.000, 10.000, 10.000, 6.000, 6.000
129, 5.000, 10.000, 10.000, 10.000, 10.000
130, 8.000, 10.000, 10.000, 10.000, 10.000
131, 9.000, 10.000, 10.000, 10.000, 10.000
132, 8.000, 10.000, 10.000, 10.000, 10.000
133, 9.000, 10.000, 10.000, 10.000, 10.000
134, 9.000, 10.000, 10.000, 10.000, 10.000
135, 9.000, 10.000, 10.000, 10.000, 10.000
136, 9.000, 10.000, 10.000, 10.000, 10.000
137, 8.000, 10.000, 10.000, 8.000, 8.000
138, 9.000, 10.000, 10.000, 10.000, 10.000
139, 9.000, 10.000, 10.000, 10.000, 10.000
140, 9.000, 10.000, 10.000, 10.000, 10.000
141, 6.000, 10.000, 10.000, 9.000, 9.000
142, 7.000, 10.000, 10.000, 10.000, 10.000
143, 1.000, 10.000, 10.000, 8.000, 8.000
144, 7.000, 10.000, 10.000, 8.000, 8.000
145, 10.000, 10.000, 10.000, 9.000, 9.000
146, 6.000, 10.000, 10.000, 10.000, 10.000
147, 9.000, 10.000, 10.000, 10.000, 10.000
148, 5.000, 1.000, 1.000, 3.000, 3.000
149, 8.000, 10.000, 10.000, 10.000, 10.000
150, 9.000, 10.000, 10.000, 10.000, 10.000
151, 9.000, 10.000, 10.000, 9.000, 9.000
152, 5.000, 10.000, 10.000, 10.000, 10.000
153, 7.000, 10.000, 10.000, 10.000, 10.000
154, 9.000, 10.000, 10.000, 10.000, 10.000
155, 9.000, 10.000, 10.000, 10.000, 10.000
156, 9.000, 10.000, 10.000, 10.000, 10.000
157, 9.000, 10.000, 10.000, 9.000, 9.000
158, 6.000, 6.000, 6.000, 9.000, 9.000
159, 8.000, 10.000, 10.000, 10.000, 10.000
160, 9.000, 10.000, 10.000, 10.000, 10.000
161, 9.000, 10.000, 10.000, 4.000, 4.000
162, 8.000, 10.000, 10.000, 7.000, 7.000
163, 4.000, 10.000, 10.000, 10.000, 10.000
164, 8.000, 10.000, 10.000, 10.000, 10.000
165, 6.000, 7.000, 7.000, 7.000, 7.000
166, 8.000, 10.000, 10.000, 9.000, 9.000
167, 8.000, 10.000, 10.000, 10.000, 10.000
168, 8.000, 10.000, 10.000, 10.000, 10.000
169, 5.000, 8.000, 8.000, 10.000, 10.000
170, 8.000, 10.000, 10.000, 9.000, 9.000
171, 9.000, 10.000, 10.000, 10.000, 10.000
172, 9.000, 10.000, 10.000, 10.000, 10.000
173, 6.000, 10.000, 10.000, 10.000, 10.000
174, 9.000, 10.000, 10.000, 10.000, 10.000
175, 2.000, 10.000, 10.000, 10.000, 10.000
176, 9.000, 10.000, 10.000, 10.000, 10.000
177, 9.000, 10.000, 10.000, 10.000, 10.000
178, 9.000, 10.000, 10.000, 10.000, 10.000
179, 6.000, 10.000, 10.000, 10.000, 10.000
180, 8.000, 10.000, 10.000, 10.000, 10.000
181, 7.000, 10.000, 10.000, 10.000, 10.000
182, 8.000, 10.000, 10.000, 10.000, 10.000
183, 8.000, 10.000, 10.000, 10.000, 10.000
184, 3.000, 10.000, 10.000, 10.000, 10.000
185, 10.000, 10.000, 10.000, 10.000, 10.000
186, 8.000, 10.000, 10.000, 8.000, 8.000
187, 8.000, 10.000, 10.000, 10.000, 10.000
188, 8.000, 10.000, 10.000, 3.000, 3.000
189, 1.000, 10.000, 10.000, 6.000, 6.000
190, 8.000, 9.000, 9.000, 1.000, 1.000
191, 6.000, 10.000, 10.000, 10.000, 10.000
192, 8.000, 7.000, 7.000, 10.000, 10.000
193, 5.000, 8.000, 5.000, 1.000, 1.000
194, 9.000, 10.000, 10.000, 10.000, 10.000
195, 7.000, 7.000, 7.000, 5.000, 5.000
196, 7.000, 10.000, 10.000, 6.000, 6.000
197, 1.000, 10.000, 10.000, 7.000, 7.000
198, 9.000, 10.000, 10.000, 10.000, 10.000
199, 8.000, 10.000, 10.000, 9.000, 9.000
200, 9.000, 10.000, 10.000, 10.000, 10.000
201, 7.000, 10.000, 10.000, 9.000, 9.000
202, 9.000, 10.000, 10.000, 10.000, 10.000
203, 9.000, 10.000, 10.000, 10.000, 10.000
204, 4.000, 10.000, 10.000, 5.000, 5.000
205, 9.000, 10.000, 10.000, 10.000, 10.000
206, 6.000, 10.000, 10.000, 9.000, 9.000
207, 5.000, 10.000, 10.000, 10.000, 10.000
208, 9.000, 10.000, 10.000, 9.000, 9.000
209, 5.000, 10.000, 10.000, 10.000, 10.000
210, 10.000, 10.000, 10.000, 10.000, 10.000
211, 9.000, 10.000, 10.000, 10.000, 10.000
212, 10.000, 10.000, 10.000, 9.000, 9.000
213, 6.000, 10.000, 10.000, 10.000, 10.000
214, 10.000, 10.000, 10.000, 10.000, 10.000
215, 7.000, 10.000, 10.000, 10.000, 10.000
216, 7.000, 4.000, 4.000, 10.000, 10.000
217, 8.000, 10.000, 10.000, 10.000, 10.000
218, 7.000, 10.000, 10.000, 10.000, 10.000
219, 5.000, 10.000, 10.000, 10.000, 10.000
220, 9.000, 10.000, 10.000, 10.000, 10.000
221, 6.000, 10.000, 10.000, 10.000, 10.000
222, 8.000, 10.000, 10.000, 10.000, 10.000
223, 9.000, 10.000, 10.000, 10.000, 10.000
224, 9.000, 10.000, 10.000, 10.000, 10.000
225, 10.000, 10.000, 9.000, 10.000, 10.000
226, 2.000, 10.000, 10.000, 10.000, 10.000
227, 9.000, 10.000, 10.000, 10.000, 10.000
228, 10.000, 9.000, 9.000, 10.000, 10.000
229, 6.000, 10.000, 10.000, 10.000, 10.000
230, 6.000, 6.000, 5.000, 8.000, 8.000
231, 10.000, 10.000, 10.000, 10.000, 10.000
232, 3.000, 10.000, 10.000, 10.000, 10.000
233, 8.000, 10.000, 10.000, 9.000, 9.000
234, 8.000, 10.000, 10.000, 10.000, 10.000
235, 9.000, 10.000, 10.000, 10.000, 10.000
236, 9.000, 10.000, 10.000, 9.000, 9.000
237, 7.000, 10.000, 10.000, 10.000, 10.000
238, 6.000, 10.000, 10.000, 10.000, 10.000
239, 8.000, 10.000, 10.000, 10.000, 10.000
240, 8.000, 10.000, 10.000, 10.000, 10.000
241, 7.000, 7.000, 7.000, 10.000, 10.000
242, 8.000, 10.000, 10.000, 9.000, 9.000
243, 3.000, 10.000, 10.000, 9.000, 9.000
244, 9.000, 10.000, 10.000, 10.000, 10.000
245, 8.000, 10.000, 10.000, 9.000, 9.000
246, 9.000, 10.000, 10.000, 10.000, 10.000
247, 9.000, 10.000, 10.000, 10.000, 10.000
248, 8.000, 10.000, 10.000, 10.000, 10.000
249, 8.000, 10.000, 10.000, 10.000, 10.000
250, 9.000, 10.000, 10.000, 10.000, 10.000
251, 9.000, 10.000, 10.000, 10.000, 10.000
252, 9.000, 10.000, 10.000, 10.000, 10.000
253, 9.000, 10.000, 10.000, 10.000, 10.000
254, 6.000, 10.000, 10.000, 10.000, 10.000
255, 7.000, 8.000, 8.000, 10.000, 10.000
256, 9.000, 8.000, 8.000, 10.000, 10.000
257, 9.000, 10.000, 10.000, 10.000, 10.000
258, 9.000, 10.000, 10.000, 10.000, 10.000
259, 9.000, 10.000, 10.000, 10.000, 10.000
260, 8.000, 10.000, 10.000, 10.000, 10.000
261, 10.000, 10.000, 10.000, 10.000, 10.000
262, 10.000, 8.000, 8.000, 10.000, 10.000
263, 9.000, 10.000, 10.000, 10.000, 10.000
264, 7.000, 7.000, 7.000, 9.000, 9.000
265, 8.000, 10.000, 10.000, 10.000, 10.000
266, 9.000, 8.000, 7.000, 10.000, 10.000
267, 4.000, 10.000, 10.000, 10.000, 10.000
268, 8.000, 10.000, 10.000, 8.000, 8.000
269, 10.000, 10.000, 10.000, 10.000, 10.000
270, 1.000, 0.000, 0.000, 5.000, 5.000
271, 7.000, 10.000, 10.000, 9.000, 9.000
272, 7.000, 10.000, 10.000, 10.000, 10.000
273, 9.000, 10.000, 10.000, 10.000, 10.000
274, 6.000, 8.000, 8.000, 10.000, 10.000
275, 10.000, 10.000, 10.000, 10.000, 10.000
276, 9.000, 10.000, 10.000, 4.000, 4.000
277, 9.000, 10.000, 10.000, 10.000, 10.000
278, 3.000, 10.000, 10.000, 10.000, 10.000
279, 9.000, 10.000, 10.000, 10.000, 10.000
280, 9.000, 10.000, 10.000, 10.000, 10.000
281, 6.000, 10.000, 10.000, 10.000, 10.000
282, 10.000, 10.000, 10.000, 10.000, 10.000
283, 6.000, 9.000, 9.000, 10.000, 10.000
284, 9.000, 10.000, 10.000, 10.000, 10.000
285, 9.000, 10.000, 10.000, 9.000, 9.000
286, 9.000, 10.000, 10.000, 10.000, 10.000
287, 9.000, 10.000, 10.000, 10.000, 10.000
288, 9.000, 9.000, 8.000, 10.000, 10.000
289, 9.000, 10.000, 10.000, 10.000, 10.000
290, 8.000, 8.000, 8.000, 10.000, 10.000
291, 3.000, 7.000, 7.000, 6.000, 6.000
292, 6.000, 10.000, 10.000, 10.000, 10.000
293, 4.000, 5.000, 7.000, 7.000, 7.000
294, 7.000, 8.000, 7.000, 8.000, 8.000
295, 9.000, 9.000, 9.000, 8.000, 8.000
296, 7.000, 8.000, 7.000, 10.000, 10.000
297, 6.000, 10.000, 10.000, 9.000, 9.000
298, 9.000, 10.000, 10.000, 10.000, 10.000
299, 1.000, 7.000, 6.000, 8.000, 8.000
300, 8.000, 10.000, 10.000, 10.000, 10.000
301, 9.000, 10.000, 10.000, 9.000, 9.000
302, 1.000, 5.000, 5.000, 5.000, 5.000
303, 0.000, 9.000, 9.000, 8.000, 8.000
304, 2.000, 7.000, 3.000, 5.000, 5.000
305, 8.000, 10.000, 10.000, 10.000, 10.000
306, 4.000, 8.000, 8.000, 10.000, 10.000
307, 9.000, 10.000, 10.000, 9.000, 9.000
308, 2.000, 10.000, 10.000, 5.000, 5.000
309, 8.000, 10.000, 10.000, 10.000, 10.000
310, 2.000, 6.000, 6.000, 8.000, 8.000
311, 5.000, 10.000, 10.000, 10.000, 10.000
312, 7.000, 10.000, 10.000, 10.000, 10.000
313, 2.000, 10.000, 10.000, 10.000, 10.000
314, 8.000, 10.000, 10.000, 9.000, 9.000
315, 6.000, 10.000, 10.000, 10.000, 10.000
316, 5.000, 1.000, 0.000, 0.000, 0.000
317, 3.000, 10.000, 10.000, 10.000, 10.000
318, 9.000, 10.000, 10.000, 10.000, 10.000
319, 9.000, 10.000, 10.000, 8.000, 8.000
320, 10.000, 10.000, 10.000, 10.000, 10.000
321, 3.000, 10.000, 10.000, 10.000, 10.000
322, 8.000, 10.000, 10.000, 5.000, 5.000
323, 8.000, 10.000, 10.000, 10.000, 10.000
324, 8.000, 10.000, 10.000, 10.000, 10.000
325, 7.000, 10.000, 10.000, 9.000, 9.000
326, 6.000, 9.000, 9.000, 9.000, 9.000
327, 6.000, 10.000, 10.000, 5.000, 5.000
328, 10.000, 10.000, 10.000, 10.000, 10.000
329, 6.000, 10.000, 10.000, 9.000, 9.000
330, 10.000, 10.000, 10.000, 10.000, 10.000
331, 8.000, 10.000, 10.000, 10.000, 10.000
332, 6.000, 5.000, 5.000, 10.000, 10.000
333, 7.000, 10.000, 10.000, 10.000, 10.000
334, 7.000, 10.000, 10.000, 10.000, 10.000
335, 7.000, 9.000, 9.000, 10.000, 10.000
336, 8.000, 10.000, 10.000, 10.000, 10.000
337, 8.000, 10.000, 10.000, 10.000, 10.000
338, 9.000, 10.000, 10.000, 10.000, 10.000
339, 6.000, 10.000, 10.000, 10.000, 10.000
340, 7.000, 10.000, 10.000, 9.000, 9.000
341, 9.000, 10.000, 10.000, 10.000, 10.000
342, 4.000, 8.000, 8.000, 10.000, 10.000
343, 10.000, 10.000, 10.000, 10.000, 10.000
344, 9.000, 10.000, 10.000, 10.000, 10.000
345, 10.000, 10.000, 10.000, 10.000, 10.000
346, 10.000, 10.000, 10.000, 10.000, 10.000
347, 5.000, 10.000, 10.000, 10.000, 10.000
348, 9.000, 8.000, 8.000, 10.000, 10.000
349, 1.000, 6.000, 5.000, 8.000, 8.000
350, 7.000, 10.000, 10.000, 10.000, 10.000
351, 0.000, 10.000, 10.000, 9.000, 9.000
352, 1.000, 10.000, 10.000, 10.000, 10.000
353, 6.000, 10.000, 10.000, 9.000, 9.000
354, 7.000, 10.000, 10.000, 10.000, 10.000
355, 4.000, 10.000, 10.000, 9.000, 9.000
356, 6.000, 10.000, 10.000, 9.000, 9.000
357, 0.000, 10.000, 10.000, 8.000, 8.000
358, 3.000, 10.000, 10.000, 3.000, 3.000
359, 6.000, 10.000, 10.000, 10.000, 10.000
360, 5.000, 10.000, 10.000, 10.000, 10.000
361, 8.000, 10.000, 10.000, 10.000, 10.000
362, 5.000, 10.000, 10.000, 9.000, 9.000
363, 8.000, 10.000, 10.000, 9.000, 9.000
364, 3.000, 10.000, 10.000, 10.000, 10.000
365, 6.000, 8.000, 7.000, 8.000, 8.000
366, 1.000, 10.000, 10.000, 8.000, 8.000
367, 6.000, 10.000, 10.000, 10.000, 10.000
368, 6.000, 10.000, 10.000, 10.000, 10.000
369, 9.000, 10.000, 10.000, 10.000, 10.000
370, 9.000, 10.000, 10.000, 10.000, 10.000
371, 7.000, 10.000, 10.000, 10.000, 10.000
372, 5.000, 10.000, 10.000, 10.000, 10.000
373, 8.000, 10.000, 10.000, 10.000, 10.000
374, 7.000, 10.000, 10.000, 10.000, 10.000
375, 7.000, 10.000, 10.000, 10.000, 10.000
376, 5.000, 10.000, 10.000, 10.000, 10.000
377, 3.000, 10.000, 10.000, 10.000, 10.000
378, 5.000, 10.000, 10.000, 10.000, 10.000
379, 9.000, 10.000, 10.000, 7.000, 7.000
380, 9.000, 10.000, 10.000, 10.000, 10.000
381, 9.000, 10.000, 10.000, 10.000, 10.000
382, 7.000, 10.000, 10.000, 10.000, 10.000
383, 9.000, 10.000, 10.000, 10.000, 10.000
384, 9.000, 10.000, 10.000, 10.000, 10.000
385, 6.000, 10.000, 10.000, 10.000, 10.000
386, 9.000, 10.000, 10.000, 10.000, 10.000
387, 7.000, 8.000, 8.000, 10.000, 10.000
388, 8.000, 10.000, 10.000, 10.000, 10.000
389, 4.000, 10.000, 10.000, 10.000, 10.000
390, 5.000, 10.000, 10.000, 10.000, 10.000
391, 8.000, 10.000, 10.000, 10.000, 10.000
392, 10.000, 9.000, 9.000, 10.000, 10.000
393, 8.000, 10.000, 10.000, 10.000, 10.000
394, 4.000, 6.000, 6.000, 7.000, 7.000
395, 9.000, 8.000, 8.000, 2.000, 2.000
396, 9.000, 10.000, 10.000, 10.000, 10.000
397, 0.000, 10.000, 10.000, 10.000, 10.000
398, 9.000, 10.000, 10.000, 10.000, 10.000
399, 10.000, 10.000, 10.000, 10.000, 10.000
400, 5.000, 10.000, 10.000, 10.000, 10.000
401, 9.000, 10.000, 10.000, 10.000, 10.000
402, 9.000, 10.000, 10.000, 10.000, 10.000
403, 7.000, 10.000, 10.000, 10.000, 10.000
404, 10.000, 5.000, 5.000, 10.000, 10.000
405, 6.000, 10.000, 10.000, 10.000, 10.000
406, 6.000, 10.000, 10.000, 10.000, 10.000
407, 8.000, 10.000, 10.000, 10.000, 10.000
408, 8.000, 9.000, 9.000, 9.000, 9.000
409, 8.000, 5.000, 5.000, 10.000, 10.000
410, 9.000, 10.000, 10.000, 10.000, 10.000
411, 0.000, 10.000, 10.000, 10.000, 10.000
412, 9.000, 10.000, 10.000, 10.000, 10.000
413, 9.000, 10.000, 10.000, 10.000, 10.000
414, 8.000, 10.000, 10.000, 10.000, 10.000
415, 8.000, 10.000, 10.000, 10.000, 10.000
416, 9.000, 10.000, 10.000, 10.000, 10.000
417, 0.000, 8.000, 8.000, 10.000, 10.000
418, 0.000, 10.000, 10.000, 10.000, 10.000
419, 8.000, 10.000, 10.000, 10.000, 10.000
420, 9.000, 10.000, 10.000, 10.000, 10.000
421, 5.000, 6.000, 5.000, 10.000, 10.000
422, 8.000, 10.000, 10.000, 10.000, 10.000
423, 6.000, 7.000, 6.000, 10.000, 10.000
424, 9.000, 10.000, 10.000, 10.000, 10.000
425, 1.000, 10.000, 10.000, 3.000, 3.000
426, 7.000, 8.000, 6.000, 8.000, 8.000
427, 9.000, 10.000, 10.000, 10.000, 10.000
428, 0.000, 10.000, 10.000, 4.000, 4.000
429, 4.000, 10.000, 8.000, 7.000, 7.000
430, 8.000, 8.000, 8.000, 9.000, 9.000
431, 8.000, 9.000, 9.000, 10.000, 10.000
432, 0.000, 10.000, 9.000, 10.000, 10.000
433, 1.000, 5.000, 3.000, 7.000, 7.000
434, 9.000, 10.000, 10.000, 7.000, 7.000
435, 6.000, 7.000, 7.000, 9.000, 9.000
436, 7.000, 10.000, 10.000, 10.000, 10.000
437, 4.000, 10.000, 10.000, 9.000, 9.000
438, 5.000, 10.000, 10.000, 8.000, 8.000
439, 6.000, 10.000, 10.000, 9.000, 9.000
440, 9.000, 10.000, 10.000, 10.000, 10.000
441, 1.000, 0.000, 2.000, 0.000, 0.000
442, 0.000, 9.000, 6.000, 3.000, 3.000
443, 10.000, 10.000, 10.000, 10.000, 10.000
444, 2.000, 10.000, 10.000, 10.000, 10.000
445, 2.000, 10.000, 10.000, 7.000, 7.000
446, 1.000, 8.000, 8.000, 1.000, 1.000
447, 5.000, 10.000, 10.000, 0.000, 0.000
448, 0.000, 9.000, 9.000, 9.000, 9.000
449, 9.000, 10.000, 10.000, 8.000, 8.000
450, 9.000, 9.000, 9.000, 2.000, 2.000
451, 3.000, 10.000, 10.000, 2.000, 2.000
452, 7.000, 10.000, 10.000, 2.000, 2.000
453, 7.000, 10.000, 10.000, 9.000, 9.000
454, 9.000, 10.000, 10.000, 8.000, 8.000
455, 7.000, 10.000, 10.000, 2.000, 2.000
456, 9.000, 10.000, 10.000, 6.000, 6.000
457, 4.000, 10.000, 10.000, 3.000, 3.000
458, 9.000, 10.000, 10.000, 9.000, 9.000
459, 1.000, 10.000, 10.000, 3.000, 3.000
460, 8.000, 10.000, 10.000, 10.000, 10.000
461, 8.000, 10.000, 10.000, 10.000, 10.000
462, 6.000, 10.000, 10.000, 8.000, 8.000
463, 2.000, 6.000, 5.000, 9.000, 9.000
464, 7.000, 10.000, 10.000, 10.000, 10.000
465, 7.000, 9.000, 9.000, 4.000, 4.000
466, 3.000, 10.000, 10.000, 10.000, 10.000
467, 9.000, 10.000, 10.000, 10.000, 10.000
468, 10.000, 9.000, 9.000, 10.000, 10.000
469, 8.000, 10.000, 10.000, 9.000, 9.000
470, 4.000, 10.000, 8.000, 10.000, 10.000
471, 9.000, 10.000, 10.000, 10.000, 10.000
472, 8.000, 10.000, 10.000, 10.000, 10.000
473, 3.000, 10.000, 10.000, 9.000, 9.000
474, 6.000, 10.000, 10.000, 9.000, 9.000
475, 8.000, 10.000, 10.000, 10.000, 10.000
476, 9.000, 10.000, 10.000, 10.000, 10.000
477, 7.000, 10.000, 10.000, 10.000, 10.000
478, 6.000, 10.000, 10.000, 10.000, 10.000
479, 8.000, 10.000, 10.000, 10.000, 10.000
480, 9.000, 10.000, 10.000, 10.000, 10.000
481, 6.000, 7.000, 6.000, 8.000, 8.000
482, 8.000, 6.000, 4.000, 7.000, 7.000
483, 5.000, 9.000, 9.000, 10.000, 10.000
484, 9.000, 8.000, 8.000, 5.000, 5.000
485, 7.000, 10.000, 10.000, 10.000, 10.000
486, 3.000, 10.000, 10.000, 10.000, 10.000
487, 6.000, 10.000, 10.000, 9.000, 9.000
488, 10.000, 10.000, 10.000, 10.000, 10.000
489, 4.000, 7.000, 7.000, 9.000, 9.000
490, 9.000, 10.000, 10.000, 8.000, 8.000
491, 5.000, 10.000, 10.000, 10.000, 10.000
492, 8.000, 10.000, 10.000, 10.000, 10.000
493, 8.000, 10.000, 10.000, 10.000, 10.000
494, 9.000, 10.000, 10.000, 10.000, 10.000
495, 5.000, 3.000, 3.000, 10.000, 10.000
496, 3.000, 9.000, 4.000, 9.000, 9.000
497, 9.000, 10.000, 10.000, 10.000, 10.000
498, 7.000, 10.000, 10.000, 9.000, 9.000
499, 4.000, 9.000, 9.000, 9.000, 9.000
500, 9.000, 10.000, 10.000, 10.000, 10.000
501, 6.000, 10.000, 10.000, 10.000, 10.000
502, 9.000, 10.000, 10.000, 10.000, 10.000
503, 7.000, 10.000, 10.000, 10.000, 10.000
504, 9.000, 10.000, 10.000, 10.000, 10.000
505, 9.000, 10.000, 10.000, 10.000, 10.000
506, 8.000, 10.000, 10.000, 9.000, 9.000
507, 6.000, 10.000, 10.000, 10.000, 10.000
508, 9.000, 10.000, 10.000, 10.000, 10.000
509, 7.000, 10.000, 10.000, 10.000, 10.000
510, 9.000, 10.000, 10.000, 10.000, 10.000
511, 7.000, 10.000, 9.000, 10.000, 10.000
512, 6.000, 10.000, 10.000, 10.000, 10.000
513, 9.000, 10.000, 10.000, 10.000, 10.000
514, 4.000, 8.000, 8.000, 6.000, 6.000
515, 9.000, 10.000, 10.000, 10.000, 10.000
516, 10.000, 10.000, 10.000, 10.000, 10.000
