*, HAFR1, JY1, JY2, YF1, YF2
78, 0.000, 0.000, 0.000, 0.000, 1.000
79, 0.000, 0.000, 0.000, 0.000, 0.000
80, 0.000, 0.000, 0.000, 0.000, 0.000
81, 0.000, 0.000, 0.000, 0.000, 0.000
82, 1.000, 0.000, 0.000, 0.000, 0.000
83, 0.000, 0.000, 0.000, 0.000, 0.000
84, 0.500, 0.000, 0.000, 0.000, 0.000
85, 0.500, 1.000, 0.000, 1.000, 0.250
86, 0.000, 0.000, 0.000, 0.000, 0.000
87, 1.000, 0.000, 0.000, 0.000, 0.000
88, 0.000, 0.000, 0.000, 0.167, 0.000
89, 1.000, 0.000, 0.000, 1.000, 0.333
90, 0.000, 0.000, 0.000, 0.000, 0.000
91, 1.000, 0.000, 0.000, 0.000, 1.000
92, 1.000, 0.000, 0.000, 0.200, 0.000
93, 1.000, 0.000, 0.000, 1.000, 1.000
94, 0.000, 0.000, 0.000, 0.000, 0.000
95, 1.000, 0.000, 0.000, 1.000, 0.000
96, 0.000, 0.000, 0.000, 0.333, 0.000
97, 1.000, 0.000, 0.000, 0.500, 1.000
98, 1.000, 0.000, 0.000, 0.000, 1.000
99, 0.000, 1.000, 1.000, 1.000, 0.333
100, 0.000, 0.000, 0.000, 0.000, 0.000
101, 0.000, 0.000, 0.000, 1.000, 0.000
102, 0.500, 0.000, 0.000, 0.100, 0.000
103, 0.000, 0.000, 0.000, 0.000, 0.000
104, 0.000, 0.000, 1.000, 0.000, 0.000
105, 0.333, 0.000, 0.000, 0.500, 0.000
106, 0.250, 0.000, 0.000, 0.000, 0.000
107, 0.143, 0.000, 0.000, 0.000, 0.000
108, 1.000, 0.000, 0.000, 0.000, 0.000
109, 1.000, 0.000, 0.000, 0.000, 0.000
110, 1.000, 0.000, 0.000, 0.000, 0.500
111, 0.000, 0.000, 0.000, 0.000, 0.000
112, 0.000, 0.000, 0.000, 0.000, 0.000
113, 0.500, 0.000, 0.000, 0.000, 0.000
114, 0.000, 0.000, 0.000, 0.000, 0.000
115, 0.000, 0.000, 0.111, 0.000, 0.000
116, 0.500, 1.000, 1.000, 1.000, 1.000
117, 1.000, 0.000, 1.000, 0.000, 0.000
118, 0.200, 0.000, 0.000, 1.000, 0.200
119, 0.500, 0.000, 0.000, 0.000, 0.000
120, 0.000, 0.000, 0.000, 0.000, 1.000
121, 0.000, 0.000, 0.000, 0.000, 0.000
122, 1.000, 0.000, 0.000, 0.250, 0.000
123, 0.000, 0.000, 0.000, 0.000, 0.000
124, 1.000, 0.000, 0.000, 0.333, 1.000
125, 1.000, 0.000, 0.000, 0.000, 0.000
126, 0.000, 0.000, 0.000, 1.000, 0.000
127, 1.000, 0.125, 0.000, 1.000, 1.000
128, 0.000, 0.000, 0.000, 0.000, 0.000
129, 0.000, 0.000, 0.500, 0.000, 1.000
130, 0.000, 0.000, 0.000, 0.000, 0.200
131, 0.000, 0.000, 0.000, 0.000, 0.500
132, 0.000, 0.000, 0.000, 0.000, 0.000
133, 0.000, 0.500, 0.000, 0.000, 0.000
134, 0.000, 0.000, 0.000, 0.000, 0.000
135, 0.000, 0.500, 0.167, 0.000, 0.000
136, 0.000, 0.000, 0.000, 0.000, 0.000
137, 0.000, 0.000, 1.000, 0.000, 1.000
138, 0.000, 0.000, 0.000, 0.000, 0.000
139, 0.000, 0.000, 0.500, 0.000, 1.000
140, 1.000, 0.000, 0.000, 0.000, 0.000
141, 0.000, 0.000, 1.000, 0.000, 1.000
142, 0.000, 0.000, 0.000, 0.000, 1.000
143, 0.000, 0.000, 0.000, 0.000, 1.000
144, 0.000, 0.000, 0.200, 0.000, 0.500
145, 1.000, 0.000, 1.000, 0.000, 1.000
146, 0.000, 0.000, 0.000, 0.000, 0.000
147, 1.000, 0.000, 0.333, 0.000, 1.000
148, 0.000, 0.111, 0.000, 0.000, 0.000
149, 0.000, 0.000, 0.000, 0.500, 0.000
150, 0.143, 0.000, 0.000, 0.000, 0.000
151, 0.000, 0.000, 0.000, 0.000, 0.000
152, 1.000, 0.000, 0.000, 0.000, 0.000
153, 1.000, 0.000, 0.000, 0.000, 0.000
154, 0.250, 0.000, 0.000, 0.000, 0.000
155, 1.000, 1.000, 0.000, 0.000, 0.000
156, 1.000, 0.000, 0.000, 0.000, 1.000
157, 1.000, 1.000, 0.333, 0.500, 0.000
158, 0.000, 0.000, 1.000, 0.000, 1.000
159, 0.000, 0.000, 0.000, 0.000, 0.000
160, 0.000, 0.500, 0.000, 0.000, 0.000
161, 0.000, 0.000, 0.000, 0.111, 0.000
162, 0.000, 0.000, 0.000, 0.000, 0.000
163, 1.000, 0.000, 0.000, 0.000, 0.000
164, 1.000, 0.000, 0.000, 0.000, 0.000
165, 0.000, 0.000, 0.000, 0.200, 0.000
166, 1.000, 0.000, 0.000, 1.000, 0.333
167, 0.000, 0.500, 0.500, 1.000, 1.000
168, 0.143, 0.000, 0.000, 0.200, 0.000
169, 0.111, 0.143, 0.000, 1.000, 1.000
170, 0.500, 0.000, 0.000, 1.000, 0.111
171, 0.000, 0.000, 0.000, 0.000, 0.000
172, 1.000, 1.000, 0.333, 0.333, 0.000
173, 0.000, 0.000, 0.000, 0.000, 0.000
174, 0.000, 0.000, 0.000, 1.000, 1.000
175, 0.000, 0.000, 0.000, 0.000, 0.000
176, 0.500, 0.000, 0.000, 1.000, 1.000
177, 1.000, 1.000, 1.000, 1.000, 1.000
178, 0.143, 0.000, 0.000, 1.000, 0.125
179, 0.000, 0.000, 0.000, 0.000, 0.167
180, 1.000, 0.000, 0.000, 0.000, 1.000
181, 1.000, 0.000, 0.000, 0.000, 0.000
182, 0.000, 0.000, 0.000, 0.000, 1.000
183, 0.000, 0.000, 0.000, 0.125, 0.000
184, 0.000, 0.000, 0.000, 0.111, 0.000
185, 0.000, 0.000, 0.000, 0.000, 1.000
186, 1.000, 0.000, 0.000, 0.000, 1.000
187, 1.000, 0.000, 0.000, 0.000, 0.000
188, 1.000, 0.000, 0.000, 0.000, 0.000
189, 1.000, 0.000, 1.000, 0.000, 0.000
190, 0.000, 0.000, 0.000, 1.000, 0.200
191, 1.000, 0.000, 0.000, 0.200, 1.000
192, 1.000, 0.000, 0.000, 0.500, 0.333
193, 1.000, 0.000, 0.000, 0.000, 1.000
194, 1.000, 0.000, 0.000, 1.000, 1.000
195, 0.333, 0.000, 0.111, 0.000, 1.000
196, 1.000, 0.000, 0.000, 0.000, 1.000
197, 1.000, 1.000, 1.000, 1.000, 1.000
198, 1.000, 0.000, 0.100, 0.000, 1.000
199, 0.000, 0.000, 0.000, 1.000, 0.333
200, 1.000, 0.125, 0.000, 0.500, 0.333
201, 1.000, 0.000, 0.000, 0.000, 1.000
202, 0.500, 0.000, 0.000, 0.000, 0.000
203, 1.000, 0.000, 0.000, 0.000, 0.000
204, 0.000, 0.000, 0.000, 0.000, 0.000
205, 0.000, 0.000, 0.500, 0.000, 0.000
206, 0.000, 0.000, 0.000, 0.000, 0.000
207, 0.000, 0.000, 0.000, 0.200, 0.000
208, 0.000, 0.000, 0.000, 0.000, 0.333
209, 0.500, 0.000, 0.000, 0.000, 0.500
210, 0.000, 0.000, 0.143, 0.000, 0.000
211, 0.000, 0.000, 0.000, 0.000, 0.000
212, 0.000, 0.000, 0.000, 0.100, 0.000
213, 0.000, 0.000, 0.000, 0.000, 0.000
214, 1.000, 1.000, 0.333, 0.000, 0.000
215, 0.000, 0.000, 0.000, 0.000, 0.000
216, 0.000, 0.000, 0.000, 1.000, 0.250
217, 0.000, 0.200, 0.000, 0.000, 0.000
218, 0.500, 0.000, 0.000, 0.000, 1.000
219, 0.000, 1.000, 1.000, 1.000, 1.000
220, 0.000, 0.000, 0.000, 0.000, 0.000
221, 0.167, 0.000, 0.000, 0.143, 0.000
222, 0.000, 0.000, 0.000, 0.000, 0.000
223, 1.000, 0.333, 0.000, 1.000, 1.000
224, 0.250, 0.000, 0.000, 1.000, 0.200
225, 1.000, 0.000, 0.000, 0.000, 0.000
226, 0.000, 0.000, 0.000, 0.000, 1.000
227, 1.000, 0.000, 0.000, 0.000, 0.500
228, 0.000, 0.000, 0.000, 0.000, 0.000
229, 0.000, 0.200, 0.200, 0.500, 1.000
230, 1.000, 0.000, 0.000, 1.000, 1.000
231, 0.000, 0.000, 0.000, 0.000, 0.000
232, 0.167, 0.000, 0.000, 0.000, 1.000
233, 0.000, 0.000, 0.000, 0.000, 0.000
234, 1.000, 0.000, 0.000, 0.000, 0.500
235, 0.000, 0.000, 0.000, 0.000, 1.000
236, 0.000, 0.000, 0.000, 0.000, 0.000
237, 1.000, 0.000, 0.000, 0.000, 0.000
238, 0.250, 0.000, 0.000, 0.000, 0.000
239, 0.125, 0.000, 0.111, 0.100, 1.000
240, 1.000, 0.000, 0.000, 0.000, 0.500
241, 0.333, 0.000, 1.000, 0.000, 1.000
242, 0.000, 0.000, 0.000, 0.000, 0.000
243, 1.000, 0.000, 0.000, 0.000, 1.000
244, 0.000, 0.000, 0.000, 0.000, 0.333
245, 0.500, 0.000, 0.000, 0.000, 0.000
246, 0.000, 0.000, 0.000, 0.000, 0.000
247, 1.000, 0.000, 0.000, 0.000, 0.000
248, 0.111, 0.000, 0.333, 0.000, 0.125
249, 1.000, 0.000, 0.143, 0.000, 0.333
250, 0.250, 0.000, 0.000, 1.000, 0.000
251, 1.000, 0.250, 0.000, 0.000, 0.000
252, 0.000, 0.000, 0.000, 0.000, 0.000
253, 0.000, 0.000, 0.000, 0.000, 0.000
254, 0.250, 0.000, 0.000, 0.000, 0.000
255, 1.000, 0.000, 0.000, 0.000, 0.167
256, 0.000, 0.000, 0.333, 0.000, 1.000
257, 0.100, 0.000, 0.000, 0.000, 1.000
258, 0.250, 0.000, 0.000, 0.000, 1.000
259, 0.500, 0.000, 0.000, 0.000, 0.000
260, 1.000, 0.000, 0.000, 0.000, 0.000
261, 0.250, 0.000, 0.000, 0.000, 0.000
262, 0.000, 0.000, 0.000, 0.000, 0.000
263, 0.000, 0.000, 0.000, 0.000, 0.000
264, 0.000, 0.000, 0.000, 0.000, 0.000
265, 0.000, 0.000, 0.000, 0.000, 0.000
266, 1.000, 0.000, 0.333, 0.000, 0.000
267, 0.500, 0.500, 0.000, 0.000, 0.000
268, 0.000, 0.000, 0.000, 0.000, 0.000
269, 1.000, 0.000, 0.000, 0.333, 0.000
270, 1.000, 0.000, 0.000, 0.000, 1.000
271, 1.000, 0.000, 0.000, 0.000, 1.000
272, 1.000, 0.000, 1.000, 0.000, 1.000
273, 1.000, 0.000, 0.000, 0.000, 0.000
274, 1.000, 0.000, 0.000, 1.000, 1.000
275, 0.000, 1.000, 0.333, 0.250, 0.000
276, 1.000, 0.000, 0.143, 0.000, 1.000
277, 1.000, 0.000, 0.000, 0.000, 1.000
278, 0.500, 0.000, 0.000, 0.000, 0.000
279, 1.000, 0.250, 0.000, 1.000, 0.000
280, 1.000, 0.000, 0.333, 0.500, 1.000
281, 1.000, 0.000, 0.000, 0.000, 0.200
282, 0.000, 0.000, 0.111, 0.000, 1.000
283, 1.000, 0.000, 0.000, 1.000, 1.000
284, 1.000, 0.000, 0.000, 0.000, 1.000
285, 1.000, 1.000, 1.000, 0.143, 0.000
286, 0.000, 0.000, 0.000, 0.500, 0.000
287, 0.000, 0.000, 0.250, 0.000, 0.000
288, 1.000, 0.000, 0.000, 0.000, 1.000
289, 0.000, 0.500, 1.000, 1.000, 1.000
290, 1.000, 0.000, 0.000, 0.000, 0.000
291, 1.000, 0.167, 0.000, 0.500, 0.000
292, 1.000, 0.000, 0.000, 0.000, 1.000
293, 1.000, 0.000, 0.000, 0.000, 0.000
294, 1.000, 0.250, 0.000, 1.000, 1.000
295, 0.000, 0.000, 1.000, 0.000, 1.000
296, 0.500, 0.000, 0.000, 0.167, 0.000
297, 1.000, 0.000, 0.200, 0.000, 1.000
298, 0.000, 0.000, 0.000, 0.000, 0.000
299, 1.000, 0.000, 1.000, 0.000, 1.000
300, 1.000, 0.000, 0.000, 0.000, 0.000
301, 0.000, 0.000, 0.000, 0.250, 1.000
302, 1.000, 0.000, 0.000, 0.000, 0.000
303, 1.000, 0.000, 0.000, 0.000, 0.000
304, 1.000, 0.000, 0.000, 1.000, 0.167
305, 1.000, 0.000, 0.000, 0.000, 0.000
306, 1.000, 0.000, 0.333, 0.000, 0.000
307, 1.000, 0.000, 0.000, 0.250, 0.125
308, 1.000, 0.000, 0.000, 0.000, 0.000
309, 0.500, 0.000, 0.000, 0.000, 0.000
310, 0.500, 0.000, 0.000, 0.000, 0.333
311, 0.000, 0.000, 0.000, 0.000, 0.167
312, 0.200, 0.000, 0.000, 0.000, 0.333
313, 1.000, 0.000, 0.000, 1.000, 1.000
314, 0.500, 0.000, 0.000, 1.000, 0.500
315, 0.000, 0.000, 0.000, 0.000, 0.250
316, 0.143, 0.250, 0.143, 0.333, 1.000
317, 1.000, 0.000, 0.000, 1.000, 1.000
318, 0.000, 0.000, 0.000, 0.000, 0.000
319, 1.000, 1.000, 1.000, 1.000, 1.000
320, 0.000, 0.000, 0.000, 0.000, 0.000
321, 0.125, 0.000, 0.000, 0.000, 0.000
322, 0.000, 0.000, 0.000, 0.000, 0.000
323, 1.000, 0.000, 0.000, 0.000, 0.000
324, 0.125, 0.000, 0.000, 0.000, 0.000
325, 0.000, 0.000, 0.000, 0.000, 0.000
326, 1.000, 1.000, 0.500, 1.000, 1.000
327, 0.000, 0.000, 0.000, 0.000, 0.000
328, 0.000, 0.000, 0.000, 0.000, 0.333
329, 0.200, 0.000, 0.000, 1.000, 0.500
330, 0.000, 0.000, 0.000, 0.000, 0.000
331, 1.000, 0.000, 0.000, 1.000, 1.000
332, 0.000, 0.000, 0.000, 0.000, 1.000
333, 1.000, 0.000, 0.000, 0.000, 1.000
334, 0.000, 0.250, 0.000, 0.500, 0.200
335, 1.000, 0.000, 0.000, 0.000, 0.167
336, 1.000, 0.000, 0.000, 0.000, 1.000
337, 0.000, 0.000, 0.000, 0.000, 0.000
338, 0.100, 0.000, 0.000, 1.000, 0.000
339, 0.000, 0.200, 0.000, 1.000, 0.000
340, 1.000, 0.000, 0.000, 0.000, 0.000
341, 0.000, 0.000, 0.000, 0.000, 0.000
342, 1.000, 0.000, 0.000, 0.000, 1.000
343, 1.000, 0.000, 0.000, 0.000, 0.000
344, 1.000, 0.000, 0.000, 0.000, 0.250
345, 0.000, 0.000, 0.000, 1.000, 0.000
346, 1.000, 0.000, 1.000, 0.000, 1.000
347, 0.000, 0.000, 0.000, 0.000, 0.000
348, 0.333, 0.000, 0.500, 0.000, 0.500
349, 1.000, 0.000, 0.000, 0.000, 0.333
350, 1.000, 0.000, 0.000, 1.000, 0.000
351, 0.000, 0.000, 0.000, 0.000, 0.500
352, 1.000, 0.143, 0.000, 1.000, 1.000
353, 1.000, 0.000, 0.000, 1.000, 0.000
354, 0.167, 0.000, 0.000, 0.000, 0.000
355, 1.000, 0.000, 0.000, 0.000, 0.000
356, 0.000, 0.000, 0.000, 0.000, 0.000
357, 1.000, 0.000, 0.000, 1.000, 1.000
358, 1.000, 0.000, 0.000, 0.000, 0.111
359, 0.000, 0.000, 0.000, 0.000, 0.333
360, 0.000, 0.000, 0.000, 0.000, 0.000
361, 0.100, 0.000, 0.000, 0.000, 0.000
362, 1.000, 0.000, 0.000, 0.000, 0.000
363, 1.000, 0.000, 0.000, 0.000, 0.000
364, 0.143, 0.000, 0.000, 0.000, 0.000
365, 0.000, 0.000, 0.000, 0.000, 1.000
366, 0.000, 0.000, 0.000, 0.000, 0.200
367, 1.000, 0.000, 0.000, 0.000, 0.000
368, 1.000, 0.250, 0.000, 1.000, 1.000
369, 0.000, 0.000, 0.000, 0.000, 0.000
370, 0.000, 0.500, 0.000, 1.000, 0.500
371, 0.200, 0.000, 0.000, 0.000, 0.000
372, 0.000, 0.000, 0.000, 0.500, 0.000
373, 0.250, 0.250, 0.000, 1.000, 0.333
374, 1.000, 0.000, 0.000, 1.000, 0.500
375, 0.000, 0.000, 0.000, 1.000, 0.000
376, 1.000, 0.000, 0.000, 0.000, 1.000
377, 0.333, 0.000, 0.000, 0.000, 0.000
378, 1.000, 1.000, 1.000, 1.000, 1.000
379, 1.000, 1.000, 1.000, 1.000, 0.000
380, 1.000, 0.000, 0.000, 0.000, 1.000
381, 0.000, 0.000, 0.000, 0.000, 0.000
382, 0.000, 0.000, 0.000, 0.000, 0.000
383, 1.000, 1.000, 1.000, 1.000, 1.000
384, 0.500, 1.000, 1.000, 1.000, 1.000
385, 1.000, 0.000, 1.000, 0.167, 0.000
386, 1.000, 0.000, 0.000, 0.000, 1.000
387, 1.000, 0.000, 0.000, 0.000, 0.333
388, 1.000, 0.000, 0.000, 0.000, 0.000
389, 1.000, 0.000, 1.000, 0.000, 0.000
390, 0.250, 0.000, 1.000, 0.000, 0.333
391, 0.333, 0.000, 0.000, 1.000, 0.000
392, 0.250, 1.000, 0.200, 0.500, 0.000
393, 1.000, 0.000, 0.333, 1.000, 1.000
394, 0.000, 1.000, 0.500, 1.000, 0.500
395, 0.000, 0.000, 0.000, 0.000, 0.000
396, 1.000, 0.167, 0.000, 1.000, 1.000
397, 1.000, 0.250, 1.000, 1.000, 1.000
398, 0.111, 0.000, 0.000, 0.000, 0.111
399, 1.000, 0.000, 0.000, 0.000, 1.000
400, 0.000, 0.000, 0.000, 0.000, 0.000
401, 0.000, 0.000, 0.000, 0.000, 0.000
402, 0.333, 1.000, 1.000, 1.000, 1.000
403, 1.000, 0.000, 1.000, 0.000, 0.500
404, 1.000, 0.000, 0.000, 1.000, 0.200
