*, HAFR1, JY1, JY2, YF1, YF2
75, 0.667, 0.333, 0.333, 0.333, 0.667
76, 1.000, 0.000, 0.000, 0.000, 1.000
77, 1.000, 1.000, 1.000, 1.000, 1.000
78, 1.000, 1.000, 1.000, 1.000, 1.000
79, 1.000, 0.500, 0.500, 0.500, 1.000
80, 1.000, 0.333, 0.333, 0.333, 1.000
81, 1.000, 0.333, 0.333, 0.333, 0.667
82, 1.000, 0.000, 1.000, 0.000, 1.000
83, 1.000, 0.000, 0.000, 0.000, 1.000
84, 0.500, 0.250, 0.000, 0.000, 0.250
85, 1.000, 0.500, 0.500, 0.500, 1.000
86, 1.000, 1.000, 1.000, 1.000, 1.000
87, 0.333, 0.000, 0.000, 0.000, 1.000
88, 1.000, 0.000, 0.000, 0.000, 1.000
89, 1.000, 0.429, 0.429, 0.571, 1.000
90, 1.000, 0.000, 1.000, 0.000, 1.000
91, 0.500, 0.000, 0.000, 0.000, 1.000
92, 1.000, 0.500, 0.500, 0.500, 1.000
93, 1.000, 0.500, 0.500, 0.500, 1.000
94, 1.000, 0.000, 0.000, 0.000, 1.000
95, 0.000, 0.000, 1.000, 0.000, 1.000
96, 1.000, 1.000, 1.000, 1.000, 0.000
97, 1.000, 0.000, 0.000, 0.000, 1.000
98, 1.000, 0.000, 0.000, 0.000, 1.000
99, 1.000, 0.750, 0.750, 0.750, 1.000
100, 1.000, 0.333, 0.333, 0.333, 1.000
101, 0.000, 0.000, 0.000, 0.000, 0.000
102, 1.000, 0.000, 0.000, 0.000, 1.000
103, 0.750, 0.375, 0.625, 0.375, 0.875
104, 1.000, 0.000, 0.000, 0.000, 1.000
105, 1.000, 0.000, 0.000, 1.000, 0.000
106, 0.000, 0.000, 0.000, 0.000, 0.667
