*, HAFR1, JY1, JY2, YF1, YF2
160, 0.000, 0.000, 0.000, 0.000, 0.000
161, 0.000, 0.000, 0.000, 0.000, 0.000
162, 0.000, 1.000, 0.333, 0.250, 0.000
163, 0.250, 0.000, 0.000, 0.000, 0.000
164, 0.000, 0.000, 0.000, 0.000, 0.167
165, 1.000, 0.000, 0.000, 0.000, 0.167
166, 0.000, 0.000, 0.000, 0.000, 0.000
167, 1.000, 0.167, 0.000, 1.000, 1.000
168, 0.000, 1.000, 0.500, 1.000, 0.500
169, 1.000, 0.000, 0.333, 1.000, 1.000
170, 1.000, 0.333, 0.000, 1.000, 1.000
171, 0.111, 0.000, 0.000, 0.000, 0.000
172, 0.500, 1.000, 1.000, 1.000, 1.000
173, 1.000, 0.000, 1.000, 0.167, 0.000
174, 0.250, 1.000, 0.200, 0.500, 0.000
175, 1.000, 0.000, 0.000, 0.000, 1.000
176, 1.000, 0.000, 0.000, 0.000, 0.333
177, 1.000, 0.000, 0.000, 0.000, 0.000
178, 0.625, 0.000, 0.000, 1.000, 0.100
179, 0.333, 0.000, 0.000, 1.000, 0.000
180, 1.000, 0.000, 0.000, 0.000, 0.200
181, 1.000, 1.000, 1.000, 1.000, 1.000
182, 1.000, 0.000, 1.000, 0.000, 0.000
183, 0.250, 0.000, 1.000, 0.000, 0.333
184, 0.000, 0.000, 0.333, 0.000, 1.000
185, 1.000, 0.000, 0.333, 0.500, 1.000
186, 0.033, 0.000, 0.037, 0.000, 0.667
187, 0.250, 0.000, 0.000, 0.000, 1.000
188, 1.000, 0.000, 0.000, 0.000, 0.000
189, 1.000, 0.000, 0.000, 0.000, 1.000
190, 1.000, 0.000, 0.000, 0.500, 1.000
191, 1.000, 1.000, 1.000, 1.000, 0.000
192, 0.000, 0.000, 0.000, 0.000, 1.000
