*, HAFR, ML	
123, 0.333, 0.500
124, 0.500, 0.500
125, 1.000, 1.000
126, 0.500, 1.000
127, 0.250, 0.250
128, 1.000, 1.000
129, 1.000, 1.000
130, 1.000, 1.000
131, 1.000, 1.000
132, 1.000, 1.000
133, 1.000, 1.000
134, 1.000, 1.000
135, 1.000, 1.000
136, 1.000, 1.000
137, 1.000, 1.000
138, 1.000, 1.000
139, 0.167, 0.143
140, 0.000, 0.000
141, 0.250, 0.500
142, 1.000, 1.000
143, 1.000, 1.000
144, 1.000, 1.000
145, 1.000, 1.000
146, 1.000, 1.000
147, 1.000, 1.000
148, 1.000, 1.000
149, 0.125, 0.000
150, 1.000, 1.000
151, 1.000, 1.000
152, 1.000, 1.000
153, 1.000, 1.000
154, 0.500, 1.000
155, 1.000, 1.000
156, 1.000, 1.000
157, 1.000, 1.000
158, 1.000, 1.000
159, 1.000, 1.000
160, 1.000, 1.000
161, 0.000, 0.000
162, 0.100, 0.143
163, 0.500, 0.333
164, 0.500, 0.200
165, 1.000, 0.000
166, 1.000, 0.000
167, 0.500, 1.000
168, 0.000, 1.000
169, 1.000, 1.000
170, 1.000, 1.000
171, 1.000, 1.000
172, 1.000, 1.000
173, 0.500, 1.000
174, 0.500, 0.500
175, 0.500, 0.500
176, 0.500, 0.500
177, 0.500, 0.500
178, 0.500, 0.500
179, 1.000, 0.500
180, 0.500, 0.500
181, 0.500, 0.500
182, 0.500, 1.000
183, 1.000, 0.500
184, 1.000, 1.000
185, 0.000, 0.000
186, 1.000, 1.000
187, 1.000, 0.500
188, 0.000, 0.111
189, 1.000, 1.000
190, 0.500, 1.000
191, 0.500, 0.500
192, 0.500, 0.500
193, 1.000, 0.500
194, 0.143, 0.333
195, 0.333, 0.500
196, 0.143, 0.500
197, 0.250, 1.000
198, 1.000, 1.000
199, 1.000, 0.200
200, 0.250, 1.000
201, 1.000, 0.250
202, 1.000, 1.000
203, 0.333, 0.000
204, 0.200, 0.000
205, 0.250, 0.000
206, 0.250, 0.000
207, 1.000, 1.000
208, 1.000, 1.000
209, 1.000, 0.500
210, 1.000, 1.000
211, 1.000, 1.000
212, 1.000, 1.000
213, 1.000, 1.000
214, 1.000, 1.000
215, 0.250, 0.167
216, 1.000, 0.000
217, 1.000, 0.250
218, 1.000, 0.000
219, 1.000, 0.250
220, 0.500, 1.000
221, 1.000, 0.500
222, 1.000, 0.500
223, 1.000, 0.500
224, 0.500, 0.500
225, 0.500, 1.000
226, 0.333, 1.000
227, 0.333, 1.000
228, 0.200, 0.000
229, 0.500, 0.000
230, 0.500, 0.000
231, 1.000, 1.000
232, 1.000, 1.000
233, 1.000, 1.000
234, 1.000, 1.000
235, 1.000, 1.000
236, 0.250, 1.000
237, 0.000, 0.000
238, 1.000, 1.000
239, 1.000, 0.500
240, 1.000, 0.000
241, 1.000, 1.000
242, 1.000, 1.000
243, 0.000, 1.000
244, 1.000, 1.000
245, 0.000, 1.000
246, 1.000, 1.000
247, 0.167, 1.000
248, 1.000, 1.000
249, 1.000, 1.000
250, 1.000, 0.250
251, 0.200, 1.000
252, 0.250, 1.000
253, 0.333, 0.500
254, 1.000, 0.500
255, 1.000, 0.500
256, 1.000, 1.000
257, 1.000, 1.000
258, 1.000, 1.000
259, 1.000, 0.500
260, 1.000, 1.000
261, 1.000, 1.000
262, 1.000, 1.000
263, 1.000, 1.000
264, 1.000, 1.000
265, 1.000, 1.000
266, 1.000, 1.000
267, 0.250, 0.333
268, 0.200, 0.333
269, 0.200, 0.333
270, 0.000, 0.333
271, 1.000, 1.000
272, 1.000, 1.000
273, 0.000, 0.000
274, 1.000, 1.000
275, 1.000, 1.000
276, 1.000, 1.000
277, 1.000, 1.000
278, 1.000, 1.000
279, 1.000, 1.000
280, 0.000, 0.000
281, 0.000, 0.000
282, 1.000, 1.000
283, 0.500, 1.000
284, 1.000, 1.000
285, 1.000, 1.000
286, 1.000, 1.000
287, 1.000, 1.000
288, 1.000, 1.000
289, 1.000, 1.000
290, 1.000, 1.000
291, 1.000, 0.333
292, 1.000, 1.000
293, 1.000, 1.000
294, 1.000, 1.000
295, 1.000, 1.000
296, 1.000, 1.000
297, 1.000, 1.000
298, 1.000, 1.000
299, 1.000, 1.000
300, 0.333, 1.000
301, 0.500, 1.000
302, 0.167, 1.000
303, 0.333, 1.000
304, 0.333, 0.000
305, 0.000, 0.000
306, 0.000, 0.000
307, 1.000, 1.000
308, 1.000, 1.000
309, 1.000, 1.000
310, 0.333, 0.333
311, 0.333, 0.333
312, 0.100, 0.500
313, 0.500, 0.333
314, 1.000, 1.000
315, 1.000, 1.000
316, 0.333, 0.200
317, 1.000, 1.000
318, 1.000, 1.000
319, 1.000, 1.000
320, 0.000, 0.111
321, 0.333, 1.000
322, 0.000, 0.000
323, 0.000, 0.000
324, 0.000, 0.000
325, 0.000, 0.000
326, 0.000, 0.000
327, 0.500, 0.500
328, 1.000, 1.000
329, 1.000, 0.500
330, 0.500, 0.500
331, 0.500, 0.000
332, 0.000, 0.000
333, 1.000, 1.000
334, 0.500, 0.500
335, 0.000, 0.250
336, 1.000, 1.000
337, 0.000, 0.111
338, 1.000, 1.000
339, 1.000, 1.000
340, 1.000, 0.333
341, 1.000, 1.000
342, 0.500, 0.333
343, 1.000, 1.000
344, 1.000, 0.500
345, 0.125, 0.200
346, 1.000, 0.250
347, 0.500, 0.500
348, 1.000, 0.500
349, 0.500, 0.500
350, 1.000, 1.000
351, 0.500, 0.500
352, 0.000, 0.000
353, 0.000, 0.000
354, 1.000, 1.000
355, 1.000, 1.000
356, 1.000, 1.000
357, 0.500, 0.500
358, 1.000, 0.500
359, 1.000, 0.500
360, 0.333, 1.000
361, 1.000, 1.000
362, 1.000, 1.000
363, 1.000, 1.000
364, 1.000, 1.000
365, 0.000, 0.000
366, 0.000, 0.000
367, 0.000, 0.000
368, 0.000, 0.000
369, 0.000, 0.000
370, 0.000, 0.000
371, 0.000, 0.000
372, 0.000, 0.000
373, 0.000, 0.000
374, 0.500, 1.000
375, 0.500, 1.000
376, 1.000, 1.000
377, 1.000, 1.000
378, 1.000, 0.000
379, 0.200, 0.000
380, 0.250, 0.000
381, 0.125, 0.000
382, 0.000, 0.333
383, 1.000, 1.000
384, 1.000, 1.000
385, 1.000, 1.000
386, 1.000, 1.000
387, 1.000, 1.000
388, 1.000, 1.000
389, 1.000, 1.000
390, 0.500, 0.333
391, 0.250, 0.333
392, 0.500, 1.000
393, 0.500, 0.500
394, 0.500, 0.333
395, 0.500, 0.333
396, 0.200, 0.000
397, 0.000, 0.000
398, 0.250, 1.000
399, 1.000, 1.000
400, 0.500, 1.000
401, 1.000, 1.000
402, 0.500, 0.500
403, 0.500, 0.500
404, 0.500, 1.000
405, 1.000, 1.000
406, 1.000, 1.000
407, 1.000, 1.000
408, 1.000, 1.000
409, 1.000, 1.000
410, 1.000, 1.000
